x,y,a,b,p,q,r,s,c,k,d,v
13,10,3,1,1,-3,-1,4,1,2,1,1
14,1,14,1,1,0,0,1,14,0,1,1
14,1,14,1,1,0,0,1,14,0,2,2
14,1,14,1,1,0,0,1,14,0,4,4
14,1,14,1,1,0,0,1,14,0,8,8
14,1,14,1,1,0,0,1,6,8,1,1
14,1,14,1,1,0,0,1,6,8,2,2
14,1,14,1,1,0,0,1,6,8,4,4
14,1,14,1,1,0,0,1,2,12,1,1
14,1,14,1,1,0,0,1,2,12,2,2
14,2,14,2,1,0,0,1,14,0,1,2
14,2,14,2,1,0,0,1,14,0,2,4
14,2,14,2,1,0,0,1,14,0,4,8
14,2,14,2,1,0,0,1,6,4,1,2
14,2,14,2,1,0,0,1,6,4,2,4
14,2,14,2,1,0,0,1,2,6,1,2
14,3,14,3,1,0,0,1,14,0,1,3
14,3,14,3,1,0,0,1,14,0,2,6
14,3,14,3,1,0,0,1,14,0,4,12
14,3,3,2,0,1,1,-4,3,0,1,2
14,3,2,1,1,-1,-4,5,2,0,1,1
14,3,2,1,1,-1,-4,5,2,0,2,2
14,4,14,4,1,0,0,1,14,0,1,4
14,4,14,4,1,0,0,1,14,0,2,8
14,4,14,4,1,0,0,1,6,2,1,4
14,4,4,2,0,1,1,-3,4,0,1,2
14,4,4,2,0,1,1,-3,4,0,2,4
14,5,14,5,1,0,0,1,14,0,1,5
14,5,14,5,1,0,0,1,14,0,2,10
14,5,5,4,0,1,1,-2,5,0,1,4
14,5,4,1,1,-1,-2,3,4,0,1,1
14,5,4,1,1,-1,-2,3,4,0,2,2
14,5,4,1,1,-1,-2,3,4,0,4,4
14,6,14,6,1,0,0,1,14,0,1,6
14,6,14,6,1,0,0,1,14,0,2,12
14,6,6,2,0,1,1,-2,6,0,1,2
14,6,6,2,0,1,1,-2,6,0,2,4
14,6,6,2,0,1,1,-2,2,2,1,2
14,7,14,7,1,0,0,1,14,0,1,7
14,7,14,7,1,0,0,1,14,0,2,14
14,8,14,8,1,0,0,1,14,0,1,8
14,8,8,6,0,1,1,-1,8,0,1,6
14,8,6,2,1,-1,-1,2,6,0,1,2
14,8,6,2,1,-1,-1,2,6,0,2,4
14,8,6,2,1,-1,-1,2,2,2,1,2
14,9,14,9,1,0,0,1,14,0,1,9
14,9,9,5,0,1,1,-1,9,0,1,5
14,9,5,4,1,-1,-1,2,5,0,1,4
14,9,4,1,-1,2,2,-3,4,0,1,1
14,9,4,1,-1,2,2,-3,4,0,2,2
14,9,4,1,-1,2,2,-3,4,0,4,4
14,10,14,10,1,0,0,1,14,0,1,10
14,10,10,4,0,1,1,-1,10,0,1,4
14,10,10,4,0,1,1,-1,10,0,2,8
14,10,4,2,1,-2,-1,3,4,0,1,2
14,10,4,2,1,-2,-1,3,4,0,2,4
15,1,15,1,1,0,0,1,15,0,1,1
15,1,15,1,1,0,0,1,15,0,2,2
15,1,15,1,1,0,0,1,15,0,4,4
15,1,15,1,1,0,0,1,15,0,8,8
15,1,15,1,1,0,0,1,7,8,1,1
15,1,15,1,1,0,0,1,7,8,2,2
15,1,15,1,1,0,0,1,7,8,4,4
15,1,15,1,1,0,0,1,3,12,1,1
15,1,15,1,1,0,0,1,3,12,2,2
15,1,15,1,1,0,0,1,1,14,1,1
15,2,15,2,1,0,0,1,15,0,1,2
15,2,15,2,1,0,0,1,15,0,2,4
15,2,15,2,1,0,0,1,15,0,4,8
15,2,15,2,1,0,0,1,7,4,1,2
15,2,15,2,1,0,0,1,7,4,2,4
15,2,15,2,1,0,0,1,3,6,1,2
15,2,2,1,0,1,1,-7,2,0,1,1
15,2,2,1,0,1,1,-7,2,0,2,2
15,3,15,3,1,0,0,1,15,0,1,3
15,3,15,3,1,0,0,1,15,0,2,6
15,3,15,3,1,0,0,1,15,0,4,12
15,3,15,3,1,0,0,1,3,4,1,3
15,4,15,4,1,0,0,1,15,0,1,4
15,4,15,4,1,0,0,1,15,0,2,8
15,4,15,4,1,0,0,1,7,2,1,4
15,4,4,3,0,1,1,-3,4,0,1,3
15,4,3,1,1,-1,-3,4,3,0,1,1
15,4,3,1,1,-1,-3,4,3,0,2,2
15,4,3,1,1,-1,-3,4,1,2,1,1
15,5,15,5,1,0,0,1,15,0,1,5
15,5,15,5,1,0,0,1,15,0,2,10
15,5,15,5,1,0,0,1,5,2,1,5
15,6,15,6,1,0,0,1,15,0,1,6
15,6,15,6,1,0,0,1,15,0,2,12
15,6,6,3,0,1,1,-2,6,0,1,3
15,6,6,3,0,1,1,-2,6,0,2,6
15,7,15,7,1,0,0,1,15,0,1,7
15,7,15,7,1,0,0,1,15,0,2,14
15,7,7,1,0,1,1,-2,7,0,1,1
15,7,7,1,0,1,1,-2,7,0,2,2
15,7,7,1,0,1,1,-2,7,0,4,4
15,7,7,1,0,1,1,-2,3,4,1,1
15,7,7,1,0,1,1,-2,3,4,2,2
15,7,7,1,0,1,1,-2,1,6,1,1
15,8,15,8,1,0,0,1,15,0,1,8
15,8,8,7,0,1,1,-1,8,0,1,7
15,8,7,1,1,-1,-1,2,7,0,1,1
15,8,7,1,1,-1,-1,2,7,0,2,2
15,8,7,1,1,-1,-1,2,7,0,4,4
15,8,7,1,1,-1,-1,2,3,4,1,1
15,8,7,1,1,-1,-1,2,3,4,2,2
15,8,7,1,1,-1,-1,2,1,6,1,1
15,9,15,9,1,0,0,1,15,0,1,9
15,9,9,6,0,1,1,-1,9,0,1,6
15,9,6,3,1,-1,-1,2,6,0,1,3
15,9,6,3,1,-1,-1,2,6,0,2,6
15,10,15,10,1,0,0,1,15,0,1,10
15,10,10,5,0,1,1,-1,10,0,1,5
15,10,10,5,0,1,1,-1,10,0,2,10
16,1,16,1,1,0,0,1,16,0,1,1
16,1,16,1,1,0,0,1,16,0,2,2
16,1,16,1,1,0,0,1,16,0,4,4
16,1,16,1,1,0,0,1,16,0,8,8
16,1,16,1,1,0,0,1,16,0,16,16
16,2,16,2,1,0,0,1,16,0,1,2
16,2,16,2,1,0,0,1,16,0,2,4
16,2,16,2,1,0,0,1,16,0,4,8
16,2,16,2,1,0,0,1,16,0,8,16
16,3,16,3,1,0,0,1,16,0,1,3
16,3,16,3,1,0,0,1,16,0,2,6
16,3,16,3,1,0,0,1,16,0,4,12
16,3,16,3,1,0,0,1,4,4,1,3
16,3,3,1,0,1,1,-5,3,0,1,1
16,3,3,1,0,1,1,-5,3,0,2,2
16,3,3,1,0,1,1,-5,1,2,1,1
16,4,16,4,1,0,0,1,16,0,1,4
16,4,16,4,1,0,0,1,16,0,2,8
16,4,16,4,1,0,0,1,16,0,4,16
16,5,16,5,1,0,0,1,16,0,1,5
16,5,16,5,1,0,0,1,16,0,2,10
16,5,16,5,1,0,0,1,6,2,1,5
16,5,5,1,0,1,1,-3,5,0,1,1
16,5,5,1,0,1,1,-3,5,0,2,2
16,5,5,1,0,1,1,-3,5,0,4,4
16,5,5,1,0,1,1,-3,1,4,1,1
16,6,16,6,1,0,0,1,16,0,1,6
16,6,16,6,1,0,0,1,16,0,2,12
16,6,6,4,0,1,1,-2,6,0,1,4
16,6,4,2,1,-1,-2,3,4,0,1,2
16,6,4,2,1,-1,-2,3,4,0,2,4
16,7,16,7,1,0,0,1,16,0,1,7
16,7,16,7,1,0,0,1,16,0,2,14
16,7,7,2,0,1,1,-2,7,0,1,2
16,7,7,2,0,1,1,-2,7,0,2,4
16,7,7,2,0,1,1,-2,3,2,1,2
16,7,2,1,1,-3,-2,7,2,0,1,1
16,7,2,1,1,-3,-2,7,2,0,2,2
16,8,16,8,1,0,0,1,16,0,1,8
16,8,16,8,1,0,0,1,16,0,2,16
16,9,16,9,1,0,0,1,16,0,1,9
16,9,9,7,0,1,1,-1,9,0,1,7
16,9,7,2,1,-1,-1,2,7,0,1,2
16,9,7,2,1,-1,-1,2,7,0,2,4
16,9,7,2,1,-1,-1,2,3,2,1,2
16,9,2,1,-1,4,2,-7,2,0,1,1
16,9,2,1,-1,4,2,-7,2,0,2,2
16,10,16,10,1,0,0,1,16,0,1,10
16,10,10,6,0,1,1,-1,10,0,1,6
16,10,6,4,1,-1,-1,2,6,0,1,4
16,10,4,2,-1,2,2,-3,4,0,1,2
16,10,4,2,-1,2,2,-3,4,0,2,4
17,1,17,1,1,0,0,1,17,0,1,1
17,1,17,1,1,0,0,1,17,0,2,2
17,1,17,1,1,0,0,1,17,0,4,4
17,1,17,1,1,0,0,1,17,0,8,8
17,1,17,1,1,0,0,1,17,0,16,16
17,1,17,1,1,0,0,1,1,16,1,1
17,2,17,2,1,0,0,1,17,0,1,2
17,2,17,2,1,0,0,1,17,0,2,4
17,2,17,2,1,0,0,1,17,0,4,8
17,2,17,2,1,0,0,1,17,0,8,16
17,2,2,1,0,1,1,-8,2,0,1,1
17,2,2,1,0,1,1,-8,2,0,2,2
17,3,17,3,1,0,0,1,17,0,1,3
17,3,17,3,1,0,0,1,17,0,2,6
17,3,17,3,1,0,0,1,17,0,4,12
17,3,17,3,1,0,0,1,5,4,1,3
17,3,3,2,0,1,1,-5,3,0,1,2
17,3,2,1,1,-1,-5,6,2,0,1,1
17,3,2,1,1,-1,-5,6,2,0,2,2
17,4,17,4,1,0,0,1,17,0,1,4
17,4,17,4,1,0,0,1,17,0,2,8
17,4,17,4,1,0,0,1,17,0,4,16
17,4,4,1,0,1,1,-4,4,0,1,1
17,4,4,1,0,1,1,-4,4,0,2,2
17,4,4,1,0,1,1,-4,4,0,4,4
17,5,17,5,1,0,0,1,17,0,1,5
17,5,17,5,1,0,0,1,17,0,2,10
17,5,17,5,1,0,0,1,7,2,1,5
17,5,5,2,0,1,1,-3,5,0,1,2
17,5,5,2,0,1,1,-3,5,0,2,4
17,5,2,1,1,-2,-3,7,2,0,1,1
17,5,2,1,1,-2,-3,7,2,0,2,2
17,6,17,6,1,0,0,1,17,0,1,6
17,6,17,6,1,0,0,1,17,0,2,12
17,6,6,5,0,1,1,-2,6,0,1,5
17,6,5,1,1,-1,-2,3,5,0,1,1
17,6,5,1,1,-1,-2,3,5,0,2,2
17,6,5,1,1,-1,-2,3,5,0,4,4
17,6,5,1,1,-1,-2,3,1,4,1,1
17,7,17,7,1,0,0,1,17,0,1,7
17,7,17,7,1,0,0,1,17,0,2,14
17,7,7,3,0,1,1,-2,7,0,1,3
17,7,7,3,0,1,1,-2,7,0,2,6
17,7,3,1,1,-2,-2,5,3,0,1,1
17,7,3,1,1,-2,-2,5,3,0,2,2
17,7,3,1,1,-2,-2,5,1,2,1,1
17,8,17,8,1,0,0,1,17,0,1,8
17,8,17,8,1,0,0,1,17,0,2,16
17,8,8,1,0,1,1,-2,8,0,1,1
17,8,8,1,0,1,1,-2,8,0,2,2
17,8,8,1,0,1,1,-2,8,0,4,4
17,8,8,1,0,1,1,-2,8,0,8,8
17,9,17,9,1,0,0,1,17,0,1,9
17,9,9,8,0,1,1,-1,9,0,1,8
17,9,8,1,1,-1,-1,2,8,0,1,1
17,9,8,1,1,-1,-1,2,8,0,2,2
17,9,8,1,1,-1,-1,2,8,0,4,4
17,9,8,1,1,-1,-1,2,8,0,8,8
17,10,17,10,1,0,0,1,17,0,1,10
17,10,10,7,0,1,1,-1,10,0,1,7
17,10,7,3,1,-1,-1,2,7,0,1,3
17,10,7,3,1,-1,-1,2,7,0,2,6
17,10,3,1,-1,3,2,-5,3,0,1,1
17,10,3,1,-1,3,2,-5,3,0,2,2
17,10,3,1,-1,3,2,-5,1,2,1,1
18,1,18,1,1,0,0,1,18,0,1,1
18,1,18,1,1,0,0,1,18,0,2,2
18,1,18,1,1,0,0,1,18,0,4,4
18,1,18,1,1,0,0,1,18,0,8,8
18,1,18,1,1,0,0,1,18,0,16,16
18,1,18,1,1,0,0,1,2,16,1,1
18,1,18,1,1,0,0,1,2,16,2,2
18,2,18,2,1,0,0,1,18,0,1,2
18,2,18,2,1,0,0,1,18,0,2,4
18,2,18,2,1,0,0,1,18,0,4,8
18,2,18,2,1,0,0,1,18,0,8,16
18,2,18,2,1,0,0,1,2,8,1,2
18,3,18,3,1,0,0,1,18,0,1,3
18,3,18,3,1,0,0,1,18,0,2,6
18,3,18,3,1,0,0,1,18,0,4,12
18,3,18,3,1,0,0,1,6,4,1,3
18,3,18,3,1,0,0,1,6,4,2,6
18,4,18,4,1,0,0,1,18,0,1,4
18,4,18,4,1,0,0,1,18,0,2,8
18,4,18,4,1,0,0,1,18,0,4,16
18,4,4,2,0,1,1,-4,4,0,1,2
18,4,4,2,0,1,1,-4,4,0,2,4
18,5,18,5,1,0,0,1,18,0,1,5
18,5,18,5,1,0,0,1,18,0,2,10
18,5,18,5,1,0,0,1,8,2,1,5
18,5,5,3,0,1,1,-3,5,0,1,3
18,5,3,2,1,-1,-3,4,3,0,1,2
18,5,2,1,-1,2,4,-7,2,0,1,1
18,5,2,1,-1,2,4,-7,2,0,2,2
18,6,18,6,1,0,0,1,18,0,1,6
18,6,18,6,1,0,0,1,18,0,2,12
18,6,18,6,1,0,0,1,6,2,1,6
18,7,18,7,1,0,0,1,18,0,1,7
18,7,18,7,1,0,0,1,18,0,2,14
18,7,7,4,0,1,1,-2,7,0,1,4
18,7,4,3,1,-1,-2,3,4,0,1,3
18,7,3,1,-1,2,3,-5,3,0,1,1
18,7,3,1,-1,2,3,-5,3,0,2,2
18,7,3,1,-1,2,3,-5,1,2,1,1
18,8,18,8,1,0,0,1,18,0,1,8
18,8,18,8,1,0,0,1,18,0,2,16
18,8,8,2,0,1,1,-2,8,0,1,2
18,8,8,2,0,1,1,-2,8,0,2,4
18,8,8,2,0,1,1,-2,8,0,4,8
18,9,18,9,1,0,0,1,18,0,1,9
18,9,18,9,1,0,0,1,18,0,2,18
18,10,18,10,1,0,0,1,18,0,1,10
18,10,10,8,0,1,1,-1,10,0,1,8
18,10,8,2,1,-1,-1,2,8,0,1,2
18,10,8,2,1,-1,-1,2,8,0,2,4
18,10,8,2,1,-1,-1,2,8,0,4,8
19,1,19,1,1,0,0,1,19,0,1,1
19,1,19,1,1,0,0,1,19,0,2,2
19,1,19,1,1,0,0,1,19,0,4,4
19,1,19,1,1,0,0,1,19,0,8,8
19,1,19,1,1,0,0,1,19,0,16,16
19,1,19,1,1,0,0,1,3,16,1,1
19,1,19,1,1,0,0,1,3,16,2,2
19,1,19,1,1,0,0,1,1,18,1,1
19,2,19,2,1,0,0,1,19,0,1,2
19,2,19,2,1,0,0,1,19,0,2,4
19,2,19,2,1,0,0,1,19,0,4,8
19,2,19,2,1,0,0,1,19,0,8,16
19,2,19,2,1,0,0,1,3,8,1,2
19,2,2,1,0,1,1,-9,2,0,1,1
19,2,2,1,0,1,1,-9,2,0,2,2
19,3,19,3,1,0,0,1,19,0,1,3
19,3,19,3,1,0,0,1,19,0,2,6
19,3,19,3,1,0,0,1,19,0,4,12
19,3,19,3,1,0,0,1,7,4,1,3
19,3,19,3,1,0,0,1,7,4,2,6
19,3,3,1,0,1,1,-6,3,0,1,1
19,3,3,1,0,1,1,-6,3,0,2,2
19,3,3,1,0,1,1,-6,1,2,1,1
19,4,19,4,1,0,0,1,19,0,1,4
19,4,19,4,1,0,0,1,19,0,2,8
19,4,19,4,1,0,0,1,19,0,4,16
19,4,4,3,0,1,1,-4,4,0,1,3
19,4,3,1,1,-1,-4,5,3,0,1,1
19,4,3,1,1,-1,-4,5,3,0,2,2
19,4,3,1,1,-1,-4,5,1,2,1,1
19,5,19,5,1,0,0,1,19,0,1,5
19,5,19,5,1,0,0,1,19,0,2,10
19,5,19,5,1,0,0,1,9,2,1,5
19,5,5,4,0,1,1,-3,5,0,1,4
19,5,4,1,1,-1,-3,4,4,0,1,1
19,5,4,1,1,-1,-3,4,4,0,2,2
19,5,4,1,1,-1,-3,4,4,0,4,4
19,6,19,6,1,0,0,1,19,0,1,6
19,6,19,6,1,0,0,1,19,0,2,12
19,6,19,6,1,0,0,1,7,2,1,6
19,6,6,1,0,1,1,-3,6,0,1,1
19,6,6,1,0,1,1,-3,6,0,2,2
19,6,6,1,0,1,1,-3,6,0,4,4
19,6,6,1,0,1,1,-3,2,4,1,1
19,6,6,1,0,1,1,-3,2,4,2,2
19,7,19,7,1,0,0,1,19,0,1,7
19,7,19,7,1,0,0,1,19,0,2,14
19,7,7,5,0,1,1,-2,7,0,1,5
19,7,5,2,1,-1,-2,3,5,0,1,2
19,7,5,2,1,-1,-2,3,5,0,2,4
19,7,2,1,-1,3,3,-8,2,0,1,1
19,7,2,1,-1,3,3,-8,2,0,2,2
19,8,19,8,1,0,0,1,19,0,1,8
19,8,19,8,1,0,0,1,19,0,2,16
19,8,8,3,0,1,1,-2,8,0,1,3
19,8,8,3,0,1,1,-2,8,0,2,6
19,8,3,2,1,-2,-2,5,3,0,1,2
19,8,2,1,-2,3,5,-7,2,0,1,1
19,8,2,1,-2,3,5,-7,2,0,2,2
19,9,19,9,1,0,0,1,19,0,1,9
19,9,19,9,1,0,0,1,19,0,2,18
19,9,9,1,0,1,1,-2,9,0,1,1
19,9,9,1,0,1,1,-2,9,0,2,2
19,9,9,1,0,1,1,-2,9,0,4,4
19,9,9,1,0,1,1,-2,9,0,8,8
19,9,9,1,0,1,1,-2,1,8,1,1
19,10,19,10,1,0,0,1,19,0,1,10
19,10,10,9,0,1,1,-1,10,0,1,9
19,10,9,1,1,-1,-1,2,9,0,1,1
19,10,9,1,1,-1,-1,2,9,0,2,2
19,10,9,1,1,-1,-1,2,9,0,4,4
19,10,9,1,1,-1,-1,2,9,0,8,8
19,10,9,1,1,-1,-1,2,1,8,1,1
20,1,20,1,1,0,0,1,20,0,1,1
20,1,20,1,1,0,0,1,20,0,2,2
20,1,20,1,1,0,0,1,20,0,4,4
20,1,20,1,1,0,0,1,20,0,8,8
20,1,20,1,1,0,0,1,20,0,16,16
20,1,20,1,1,0,0,1,4,16,1,1
20,1,20,1,1,0,0,1,4,16,2,2
20,1,20,1,1,0,0,1,4,16,4,4
20,2,20,2,1,0,0,1,20,0,1,2
20,2,20,2,1,0,0,1,20,0,2,4
20,2,20,2,1,0,0,1,20,0,4,8
20,2,20,2,1,0,0,1,20,0,8,16
20,2,20,2,1,0,0,1,4,8,1,2
20,2,20,2,1,0,0,1,4,8,2,4
20,3,20,3,1,0,0,1,20,0,1,3
20,3,20,3,1,0,0,1,20,0,2,6
20,3,20,3,1,0,0,1,20,0,4,12
20,3,20,3,1,0,0,1,8,4,1,3
20,3,20,3,1,0,0,1,8,4,2,6
20,3,3,2,0,1,1,-6,3,0,1,2
20,3,2,1,1,-1,-6,7,2,0,1,1
20,3,2,1,1,-1,-6,7,2,0,2,2
20,4,20,4,1,0,0,1,20,0,1,4
20,4,20,4,1,0,0,1,20,0,2,8
20,4,20,4,1,0,0,1,20,0,4,16
20,4,20,4,1,0,0,1,4,4,1,4
20,5,20,5,1,0,0,1,20,0,1,5
20,5,20,5,1,0,0,1,20,0,2,10
20,5,20,5,1,0,0,1,20,0,4,20
20,6,20,6,1,0,0,1,20,0,1,6
20,6,20,6,1,0,0,1,20,0,2,12
20,6,20,6,1,0,0,1,8,2,1,6
20,6,6,2,0,1,1,-3,6,0,1,2
20,6,6,2,0,1,1,-3,6,0,2,4
20,6,6,2,0,1,1,-3,2,2,1,2
20,7,20,7,1,0,0,1,20,0,1,7
20,7,20,7,1,0,0,1,20,0,2,14
20,7,7,6,0,1,1,-2,7,0,1,6
20,7,6,1,1,-1,-2,3,6,0,1,1
20,7,6,1,1,-1,-2,3,6,0,2,2
20,7,6,1,1,-1,-2,3,6,0,4,4
20,7,6,1,1,-1,-2,3,2,4,1,1
20,7,6,1,1,-1,-2,3,2,4,2,2
20,8,20,8,1,0,0,1,20,0,1,8
20,8,20,8,1,0,0,1,20,0,2,16
20,8,8,4,0,1,1,-2,8,0,1,4
20,8,8,4,0,1,1,-2,8,0,2,8
20,9,20,9,1,0,0,1,20,0,1,9
20,9,20,9,1,0,0,1,20,0,2,18
20,9,9,2,0,1,1,-2,9,0,1,2
20,9,9,2,0,1,1,-2,9,0,2,4
20,9,9,2,0,1,1,-2,9,0,4,8
20,9,2,1,1,-4,-2,9,2,0,1,1
20,9,2,1,1,-4,-2,9,2,0,2,2
20,10,20,10,1,0,0,1,20,0,1,10
20,10,20,10,1,0,0,1,20,0,2,20
21,1,21,1,1,0,0,1,21,0,1,1
21,1,21,1,1,0,0,1,21,0,2,2
21,1,21,1,1,0,0,1,21,0,4,4
21,1,21,1,1,0,0,1,21,0,8,8
21,1,21,1,1,0,0,1,21,0,16,16
21,1,21,1,1,0,0,1,5,16,1,1
21,1,21,1,1,0,0,1,5,16,2,2
21,1,21,1,1,0,0,1,5,16,4,4
21,1,21,1,1,0,0,1,1,20,1,1
21,2,21,2,1,0,0,1,21,0,1,2
21,2,21,2,1,0,0,1,21,0,2,4
21,2,21,2,1,0,0,1,21,0,4,8
21,2,21,2,1,0,0,1,21,0,8,16
21,2,21,2,1,0,0,1,5,8,1,2
21,2,21,2,1,0,0,1,5,8,2,4
21,2,2,1,0,1,1,-10,2,0,1,1
21,2,2,1,0,1,1,-10,2,0,2,2
21,3,21,3,1,0,0,1,21,0,1,3
21,3,21,3,1,0,0,1,21,0,2,6
21,3,21,3,1,0,0,1,21,0,4,12
21,3,21,3,1,0,0,1,9,4,1,3
21,3,21,3,1,0,0,1,9,4,2,6
21,3,21,3,1,0,0,1,3,6,1,3
21,4,21,4,1,0,0,1,21,0,1,4
21,4,21,4,1,0,0,1,21,0,2,8
21,4,21,4,1,0,0,1,21,0,4,16
21,4,21,4,1,0,0,1,5,4,1,4
21,4,4,1,0,1,1,-5,4,0,1,1
21,4,4,1,0,1,1,-5,4,0,2,2
21,4,4,1,0,1,1,-5,4,0,4,4
21,5,21,5,1,0,0,1,21,0,1,5
21,5,21,5,1,0,0,1,21,0,2,10
21,5,21,5,1,0,0,1,21,0,4,20
21,5,5,1,0,1,1,-4,5,0,1,1
21,5,5,1,0,1,1,-4,5,0,2,2
21,5,5,1,0,1,1,-4,5,0,4,4
21,5,5,1,0,1,1,-4,1,4,1,1
21,6,21,6,1,0,0,1,21,0,1,6
21,6,21,6,1,0,0,1,21,0,2,12
21,6,21,6,1,0,0,1,9,2,1,6
21,6,6,3,0,1,1,-3,6,0,1,3
21,6,6,3,0,1,1,-3,6,0,2,6
21,7,21,7,1,0,0,1,21,0,1,7
21,7,21,7,1,0,0,1,21,0,2,14
21,7,21,7,1,0,0,1,7,2,1,7
21,8,21,8,1,0,0,1,21,0,1,8
21,8,21,8,1,0,0,1,21,0,2,16
21,8,8,5,0,1,1,-2,8,0,1,5
21,8,5,3,1,-1,-2,3,5,0,1,3
21,8,3,2,-1,2,3,-5,3,0,1,2
21,8,2,1,2,-3,-5,8,2,0,1,1
21,8,2,1,2,-3,-5,8,2,0,2,2
21,9,21,9,1,0,0,1,21,0,1,9
21,9,21,9,1,0,0,1,21,0,2,18
21,9,9,3,0,1,1,-2,9,0,1,3
21,9,9,3,0,1,1,-2,9,0,2,6
21,9,9,3,0,1,1,-2,3,2,1,3
21,10,21,10,1,0,0,1,21,0,1,10
21,10,21,10,1,0,0,1,21,0,2,20
21,10,10,1,0,1,1,-2,10,0,1,1
21,10,10,1,0,1,1,-2,10,0,2,2
21,10,10,1,0,1,1,-2,10,0,4,4
21,10,10,1,0,1,1,-2,10,0,8,8
21,10,10,1,0,1,1,-2,2,8,1,1
21,10,10,1,0,1,1,-2,2,8,2,2
22,1,22,1,1,0,0,1,22,0,1,1
22,1,22,1,1,0,0,1,22,0,2,2
22,1,22,1,1,0,0,1,22,0,4,4
22,1,22,1,1,0,0,1,22,0,8,8
22,1,22,1,1,0,0,1,22,0,16,16
22,1,22,1,1,0,0,1,6,16,1,1
22,1,22,1,1,0,0,1,6,16,2,2
22,1,22,1,1,0,0,1,6,16,4,4
22,1,22,1,1,0,0,1,2,20,1,1
22,1,22,1,1,0,0,1,2,20,2,2
22,2,22,2,1,0,0,1,22,0,1,2
22,2,22,2,1,0,0,1,22,0,2,4
22,2,22,2,1,0,0,1,22,0,4,8
22,2,22,2,1,0,0,1,22,0,8,16
22,2,22,2,1,0,0,1,6,8,1,2
22,2,22,2,1,0,0,1,6,8,2,4
22,2,22,2,1,0,0,1,2,10,1,2
22,3,22,3,1,0,0,1,22,0,1,3
22,3,22,3,1,0,0,1,22,0,2,6
22,3,22,3,1,0,0,1,22,0,4,12
22,3,22,3,1,0,0,1,10,4,1,3
22,3,22,3,1,0,0,1,10,4,2,6
22,3,22,3,1,0,0,1,4,6,1,3
22,3,3,1,0,1,1,-7,3,0,1,1
22,3,3,1,0,1,1,-7,3,0,2,2
22,3,3,1,0,1,1,-7,1,2,1,1
22,4,22,4,1,0,0,1,22,0,1,4
22,4,22,4,1,0,0,1,22,0,2,8
22,4,22,4,1,0,0,1,22,0,4,16
22,4,22,4,1,0,0,1,6,4,1,4
22,4,4,2,0,1,1,-5,4,0,1,2
22,4,4,2,0,1,1,-5,4,0,2,4
22,5,22,5,1,0,0,1,22,0,1,5
22,5,22,5,1,0,0,1,22,0,2,10
22,5,22,5,1,0,0,1,22,0,4,20
22,5,5,2,0,1,1,-4,5,0,1,2
22,5,5,2,0,1,1,-4,5,0,2,4
22,5,2,1,1,-2,-4,9,2,0,1,1
22,5,2,1,1,-2,-4,9,2,0,2,2
22,6,22,6,1,0,0,1,22,0,1,6
22,6,22,6,1,0,0,1,22,0,2,12
22,6,22,6,1,0,0,1,10,2,1,6
22,6,6,4,0,1,1,-3,6,0,1,4
22,6,4,2,1,-1,-3,4,4,0,1,2
22,6,4,2,1,-1,-3,4,4,0,2,4
22,7,22,7,1,0,0,1,22,0,1,7
22,7,22,7,1,0,0,1,22,0,2,14
22,7,22,7,1,0,0,1,8,2,1,7
22,7,7,1,0,1,1,-3,7,0,1,1
22,7,7,1,0,1,1,-3,7,0,2,2
22,7,7,1,0,1,1,-3,7,0,4,4
22,7,7,1,0,1,1,-3,3,4,1,1
22,7,7,1,0,1,1,-3,3,4,2,2
22,7,7,1,0,1,1,-3,1,6,1,1
22,8,22,8,1,0,0,1,22,0,1,8
22,8,22,8,1,0,0,1,22,0,2,16
22,8,8,6,0,1,1,-2,8,0,1,6
22,8,6,2,1,-1,-2,3,6,0,1,2
22,8,6,2,1,-1,-2,3,6,0,2,4
22,8,6,2,1,-1,-2,3,2,2,1,2
22,9,22,9,1,0,0,1,22,0,1,9
22,9,22,9,1,0,0,1,22,0,2,18
22,9,9,4,0,1,1,-2,9,0,1,4
22,9,9,4,0,1,1,-2,9,0,2,8
22,9,4,1,1,-2,-2,5,4,0,1,1
22,9,4,1,1,-2,-2,5,4,0,2,2
22,9,4,1,1,-2,-2,5,4,0,4,4
22,10,22,10,1,0,0,1,22,0,1,10
22,10,22,10,1,0,0,1,22,0,2,20
22,10,10,2,0,1,1,-2,10,0,1,2
22,10,10,2,0,1,1,-2,10,0,2,4
22,10,10,2,0,1,1,-2,10,0,4,8
22,10,10,2,0,1,1,-2,2,4,1,2
23,1,23,1,1,0,0,1,23,0,1,1
23,1,23,1,1,0,0,1,23,0,2,2
23,1,23,1,1,0,0,1,23,0,4,4
23,1,23,1,1,0,0,1,23,0,8,8
23,1,23,1,1,0,0,1,23,0,16,16
23,1,23,1,1,0,0,1,7,16,1,1
23,1,23,1,1,0,0,1,7,16,2,2
23,1,23,1,1,0,0,1,7,16,4,4
23,1,23,1,1,0,0,1,3,20,1,1
23,1,23,1,1,0,0,1,3,20,2,2
23,1,23,1,1,0,0,1,1,22,1,1
23,2,23,2,1,0,0,1,23,0,1,2
23,2,23,2,1,0,0,1,23,0,2,4
23,2,23,2,1,0,0,1,23,0,4,8
23,2,23,2,1,0,0,1,23,0,8,16
23,2,23,2,1,0,0,1,7,8,1,2
23,2,23,2,1,0,0,1,7,8,2,4
