x,y,a,b,p,q,r,s,c,k
34,5,5,4,0,1,1,-6,5,0
34,5,5,4,0,1,1,-6,1,1
34,5,4,1,1,-1,-6,7,4,0
34,5,4,1,1,-1,-6,7,3,1
34,5,4,1,1,-1,-6,7,2,2
34,5,4,1,1,-1,-6,7,1,3
34,5,4,1,1,-1,-6,7,0,4
34,6,34,6,1,0,0,1,34,0
34,6,34,6,1,0,0,1,28,1
34,6,34,6,1,0,0,1,22,2
34,6,34,6,1,0,0,1,16,3
34,6,34,6,1,0,0,1,10,4
34,6,34,6,1,0,0,1,4,5
34,6,6,4,0,1,1,-5,6,0
34,6,6,4,0,1,1,-5,2,1
34,6,4,2,1,-1,-5,6,4,0
34,6,4,2,1,-1,-5,6,2,1
34,6,4,2,1,-1,-5,6,0,2
34,7,34,7,1,0,0,1,34,0
34,7,34,7,1,0,0,1,27,1
34,7,34,7,1,0,0,1,20,2
34,7,34,7,1,0,0,1,13,3
34,7,34,7,1,0,0,1,6,4
34,7,7,6,0,1,1,-4,7,0
34,7,7,6,0,1,1,-4,1,1
34,7,6,1,1,-1,-4,5,6,0
34,7,6,1,1,-1,-4,5,5,1
34,7,6,1,1,-1,-4,5,4,2
34,7,6,1,1,-1,-4,5,3,3
34,7,6,1,1,-1,-4,5,2,4
34,7,6,1,1,-1,-4,5,1,5
34,7,6,1,1,-1,-4,5,0,6
34,8,34,8,1,0,0,1,34,0
34,8,34,8,1,0,0,1,26,1
34,8,34,8,1,0,0,1,18,2
34,8,34,8,1,0,0,1,10,3
34,8,34,8,1,0,0,1,2,4
34,8,8,2,0,1,1,-4,8,0
34,8,8,2,0,1,1,-4,6,1
34,8,8,2,0,1,1,-4,4,2
34,8,8,2,0,1,1,-4,2,3
34,8,8,2,0,1,1,-4,0,4
34,9,34,9,1,0,0,1,34,0
34,9,34,9,1,0,0,1,25,1
34,9,34,9,1,0,0,1,16,2
34,9,34,9,1,0,0,1,7,3
34,9,9,7,0,1,1,-3,9,0
34,9,9,7,0,1,1,-3,2,1
34,9,7,2,1,-1,-3,4,7,0
34,9,7,2,1,-1,-3,4,5,1
34,9,7,2,1,-1,-3,4,3,2
34,9,7,2,1,-1,-3,4,1,3
34,9,2,1,-1,4,4,-15,2,0
34,9,2,1,-1,4,4,-15,1,1
34,9,2,1,-1,4,4,-15,0,2
34,10,34,10,1,0,0,1,34,0
34,10,34,10,1,0,0,1,24,1
34,10,34,10,1,0,0,1,14,2
34,10,34,10,1,0,0,1,4,3
34,10,10,4,0,1,1,-3,10,0
34,10,10,4,0,1,1,-3,6,1
34,10,10,4,0,1,1,-3,2,2
34,10,4,2,1,-2,-3,7,4,0
34,10,4,2,1,-2,-3,7,2,1
34,10,4,2,1,-2,-3,7,0,2
35,1,35,1,1,0,0,1,35,0
35,1,35,1,1,0,0,1,34,1
35,1,35,1,1,0,0,1,33,2
35,1,35,1,1,0,0,1,32,3
35,1,35,1,1,0,0,1,31,4
35,1,35,1,1,0,0,1,30,5
35,1,35,1,1,0,0,1,29,6
35,1,35,1,1,0,0,1,28,7
35,1,35,1,1,0,0,1,27,8
35,1,35,1,1,0,0,1,26,9
35,1,35,1,1,0,0,1,25,10
35,1,35,1,1,0,0,1,24,11
35,1,35,1,1,0,0,1,23,12
35,1,35,1,1,0,0,1,22,13
35,1,35,1,1,0,0,1,21,14
35,1,35,1,1,0,0,1,20,15
35,1,35,1,1,0,0,1,19,16
35,1,35,1,1,0,0,1,18,17
35,1,35,1,1,0,0,1,17,18
35,1,35,1,1,0,0,1,16,19
35,1,35,1,1,0,0,1,15,20
35,1,35,1,1,0,0,1,14,21
35,1,35,1,1,0,0,1,13,22
35,1,35,1,1,0,0,1,12,23
35,1,35,1,1,0,0,1,11,24
35,1,35,1,1,0,0,1,10,25
35,1,35,1,1,0,0,1,9,26
35,1,35,1,1,0,0,1,8,27
35,1,35,1,1,0,0,1,7,28
35,1,35,1,1,0,0,1,6,29
35,1,35,1,1,0,0,1,5,30
35,1,35,1,1,0,0,1,4,31
35,1,35,1,1,0,0,1,3,32
35,1,35,1,1,0,0,1,2,33
35,1,35,1,1,0,0,1,1,34
35,1,35,1,1,0,0,1,0,35
35,2,35,2,1,0,0,1,35,0
35,2,35,2,1,0,0,1,33,1
35,2,35,2,1,0,0,1,31,2
35,2,35,2,1,0,0,1,29,3
35,2,35,2,1,0,0,1,27,4
35,2,35,2,1,0,0,1,25,5
35,2,35,2,1,0,0,1,23,6
35,2,35,2,1,0,0,1,21,7
35,2,35,2,1,0,0,1,19,8
35,2,35,2,1,0,0,1,17,9
35,2,35,2,1,0,0,1,15,10
35,2,35,2,1,0,0,1,13,11
35,2,35,2,1,0,0,1,11,12
35,2,35,2,1,0,0,1,9,13
35,2,35,2,1,0,0,1,7,14
35,2,35,2,1,0,0,1,5,15
35,2,35,2,1,0,0,1,3,16
35,2,35,2,1,0,0,1,1,17
35,2,2,1,0,1,1,-17,2,0
35,2,2,1,0,1,1,-17,1,1
35,2,2,1,0,1,1,-17,0,2
35,3,35,3,1,0,0,1,35,0
35,3,35,3,1,0,0,1,32,1
35,3,35,3,1,0,0,1,29,2
35,3,35,3,1,0,0,1,26,3
35,3,35,3,1,0,0,1,23,4
35,3,35,3,1,0,0,1,20,5
35,3,35,3,1,0,0,1,17,6
35,3,35,3,1,0,0,1,14,7
35,3,35,3,1,0,0,1,11,8
35,3,35,3,1,0,0,1,8,9
35,3,35,3,1,0,0,1,5,10
35,3,35,3,1,0,0,1,2,11
35,3,3,2,0,1,1,-11,3,0
35,3,3,2,0,1,1,-11,1,1
35,3,2,1,1,-1,-11,12,2,0
35,3,2,1,1,-1,-11,12,1,1
35,3,2,1,1,-1,-11,12,0,2
35,4,35,4,1,0,0,1,35,0
35,4,35,4,1,0,0,1,31,1
35,4,35,4,1,0,0,1,27,2
35,4,35,4,1,0,0,1,23,3
35,4,35,4,1,0,0,1,19,4
35,4,35,4,1,0,0,1,15,5
35,4,35,4,1,0,0,1,11,6
35,4,35,4,1,0,0,1,7,7
35,4,35,4,1,0,0,1,3,8
35,4,4,3,0,1,1,-8,4,0
35,4,4,3,0,1,1,-8,1,1
35,4,3,1,1,-1,-8,9,3,0
35,4,3,1,1,-1,-8,9,2,1
35,4,3,1,1,-1,-8,9,1,2
35,4,3,1,1,-1,-8,9,0,3
35,5,35,5,1,0,0,1,35,0
35,5,35,5,1,0,0,1,30,1
35,5,35,5,1,0,0,1,25,2
35,5,35,5,1,0,0,1,20,3
35,5,35,5,1,0,0,1,15,4
35,5,35,5,1,0,0,1,10,5
35,5,35,5,1,0,0,1,5,6
35,5,35,5,1,0,0,1,0,7
35,6,35,6,1,0,0,1,35,0
35,6,35,6,1,0,0,1,29,1
35,6,35,6,1,0,0,1,23,2
35,6,35,6,1,0,0,1,17,3
35,6,35,6,1,0,0,1,11,4
35,6,35,6,1,0,0,1,5,5
35,6,6,5,0,1,1,-5,6,0
35,6,6,5,0,1,1,-5,1,1
35,6,5,1,1,-1,-5,6,5,0
35,6,5,1,1,-1,-5,6,4,1
35,6,5,1,1,-1,-5,6,3,2
35,6,5,1,1,-1,-5,6,2,3
35,6,5,1,1,-1,-5,6,1,4
35,6,5,1,1,-1,-5,6,0,5
35,7,35,7,1,0,0,1,35,0
35,7,35,7,1,0,0,1,28,1
35,7,35,7,1,0,0,1,21,2
35,7,35,7,1,0,0,1,14,3
35,7,35,7,1,0,0,1,7,4
35,7,35,7,1,0,0,1,0,5
35,8,35,8,1,0,0,1,35,0
35,8,35,8,1,0,0,1,27,1
35,8,35,8,1,0,0,1,19,2
35,8,35,8,1,0,0,1,11,3
35,8,35,8,1,0,0,1,3,4
35,8,8,3,0,1,1,-4,8,0
35,8,8,3,0,1,1,-4,5,1
35,8,8,3,0,1,1,-4,2,2
35,8,3,2,1,-2,-4,9,3,0
35,8,3,2,1,-2,-4,9,1,1
35,8,2,1,-2,3,9,-13,2,0
35,8,2,1,-2,3,9,-13,1,1
35,8,2,1,-2,3,9,-13,0,2
35,9,35,9,1,0,0,1,35,0
35,9,35,9,1,0,0,1,26,1
35,9,35,9,1,0,0,1,17,2
35,9,35,9,1,0,0,1,8,3
35,9,9,8,0,1,1,-3,9,0
35,9,9,8,0,1,1,-3,1,1
35,9,8,1,1,-1,-3,4,8,0
35,9,8,1,1,-1,-3,4,7,1
35,9,8,1,1,-1,-3,4,6,2
35,9,8,1,1,-1,-3,4,5,3
35,9,8,1,1,-1,-3,4,4,4
35,9,8,1,1,-1,-3,4,3,5
35,9,8,1,1,-1,-3,4,2,6
35,9,8,1,1,-1,-3,4,1,7
35,9,8,1,1,-1,-3,4,0,8
35,10,35,10,1,0,0,1,35,0
35,10,35,10,1,0,0,1,25,1
35,10,35,10,1,0,0,1,15,2
35,10,35,10,1,0,0,1,5,3
35,10,10,5,0,1,1,-3,10,0
35,10,10,5,0,1,1,-3,5,1
35,10,10,5,0,1,1,-3,0,2
36,1,36,1,1,0,0,1,36,0
36,1,36,1,1,0,0,1,35,1
36,1,36,1,1,0,0,1,34,2
36,1,36,1,1,0,0,1,33,3
36,1,36,1,1,0,0,1,32,4
36,1,36,1,1,0,0,1,31,5
36,1,36,1,1,0,0,1,30,6
36,1,36,1,1,0,0,1,29,7
36,1,36,1,1,0,0,1,28,8
36,1,36,1,1,0,0,1,27,9
36,1,36,1,1,0,0,1,26,10
36,1,36,1,1,0,0,1,25,11
36,1,36,1,1,0,0,1,24,12
36,1,36,1,1,0,0,1,23,13
36,1,36,1,1,0,0,1,22,14
36,1,36,1,1,0,0,1,21,15
36,1,36,1,1,0,0,1,20,16
36,1,36,1,1,0,0,1,19,17
36,1,36,1,1,0,0,1,18,18
36,1,36,1,1,0,0,1,17,19
36,1,36,1,1,0,0,1,16,20
36,1,36,1,1,0,0,1,15,21
36,1,36,1,1,0,0,1,14,22
36,1,36,1,1,0,0,1,13,23
36,1,36,1,1,0,0,1,12,24
36,1,36,1,1,0,0,1,11,25
36,1,36,1,1,0,0,1,10,26
36,1,36,1,1,0,0,1,9,27
36,1,36,1,1,0,0,1,8,28
36,1,36,1,1,0,0,1,7,29
36,1,36,1,1,0,0,1,6,30
36,1,36,1,1,0,0,1,5,31
36,1,36,1,1,0,0,1,4,32
36,1,36,1,1,0,0,1,3,33
36,1,36,1,1,0,0,1,2,34
36,1,36,1,1,0,0,1,1,35
36,1,36,1,1,0,0,1,0,36
36,2,36,2,1,0,0,1,36,0
36,2,36,2,1,0,0,1,34,1
36,2,36,2,1,0,0,1,32,2
36,2,36,2,1,0,0,1,30,3
36,2,36,2,1,0,0,1,28,4
36,2,36,2,1,0,0,1,26,5
36,2,36,2,1,0,0,1,24,6
36,2,36,2,1,0,0,1,22,7
36,2,36,2,1,0,0,1,20,8
36,2,36,2,1,0,0,1,18,9
36,2,36,2,1,0,0,1,16,10
36,2,36,2,1,0,0,1,14,11
36,2,36,2,1,0,0,1,12,12
36,2,36,2,1,0,0,1,10,13
36,2,36,2,1,0,0,1,8,14
36,2,36,2,1,0,0,1,6,15
36,2,36,2,1,0,0,1,4,16
36,2,36,2,1,0,0,1,2,17
36,2,36,2,1,0,0,1,0,18
36,3,36,3,1,0,0,1,36,0
36,3,36,3,1,0,0,1,33,1
36,3,36,3,1,0,0,1,30,2
36,3,36,3,1,0,0,1,27,3
36,3,36,3,1,0,0,1,24,4
36,3,36,3,1,0,0,1,21,5
36,3,36,3,1,0,0,1,18,6
36,3,36,3,1,0,0,1,15,7
36,3,36,3,1,0,0,1,12,8
36,3,36,3,1,0,0,1,9,9
36,3,36,3,1,0,0,1,6,10
36,3,36,3,1,0,0,1,3,11
36,3,36,3,1,0,0,1,0,12
36,4,36,4,1,0,0,1,36,0
36,4,36,4,1,0,0,1,32,1
36,4,36,4,1,0,0,1,28,2
36,4,36,4,1,0,0,1,24,3
36,4,36,4,1,0,0,1,20,4
36,4,36,4,1,0,0,1,16,5
36,4,36,4,1,0,0,1,12,6
36,4,36,4,1,0,0,1,8,7
36,4,36,4,1,0,0,1,4,8
36,4,36,4,1,0,0,1,0,9
36,5,36,5,1,0,0,1,36,0
36,5,36,5,1,0,0,1,31,1
36,5,36,5,1,0,0,1,26,2
36,5,36,5,1,0,0,1,21,3
36,5,36,5,1,0,0,1,16,4
36,5,36,5,1,0,0,1,11,5
36,5,36,5,1,0,0,1,6,6
36,5,36,5,1,0,0,1,1,7
36,5,5,1,0,1,1,-7,5,0
36,5,5,1,0,1,1,-7,4,1
36,5,5,1,0,1,1,-7,3,2
36,5,5,1,0,1,1,-7,2,3
36,5,5,1,0,1,1,-7,1,4
36,5,5,1,0,1,1,-7,0,5
36,6,36,6,1,0,0,1,36,0
36,6,36,6,1,0,0,1,30,1
36,6,36,6,1,0,0,1,24,2
36,6,36,6,1,0,0,1,18,3
36,6,36,6,1,0,0,1,12,4
36,6,36,6,1,0,0,1,6,5
36,6,36,6,1,0,0,1,0,6
36,7,36,7,1,0,0,1,36,0
36,7,36,7,1,0,0,1,29,1
36,7,36,7,1,0,0,1,22,2
36,7,36,7,1,0,0,1,15,3
36,7,36,7,1,0,0,1,8,4
36,7,36,7,1,0,0,1,1,5
36,7,7,1,0,1,1,-5,7,0
36,7,7,1,0,1,1,-5,6,1
36,7,7,1,0,1,1,-5,5,2
36,7,7,1,0,1,1,-5,4,3
36,7,7,1,0,1,1,-5,3,4
36,7,7,1,0,1,1,-5,2,5
36,7,7,1,0,1,1,-5,1,6
36,7,7,1,0,1,1,-5,0,7
36,8,36,8,1,0,0,1,36,0
36,8,36,8,1,0,0,1,28,1
36,8,36,8,1,0,0,1,20,2
36,8,36,8,1,0,0,1,12,3
36,8,36,8,1,0,0,1,4,4
36,8,8,4,0,1,1,-4,8,0
36,8,8,4,0,1,1,-4,4,1
36,8,8,4,0,1,1,-4,0,2
36,9,36,9,1,0,0,1,36,0
36,9,36,9,1,0,0,1,27,1
36,9,36,9,1,0,0,1,18,2
36,9,36,9,1,0,0,1,9,3
36,9,36,9,1,0,0,1,0,4
36,10,36,10,1,0,0,1,36,0
36,10,36,10,1,0,0,1,26,1
36,10,36,10,1,0,0,1,16,2
36,10,36,10,1,0,0,1,6,3
36,10,10,6,0,1,1,-3,10,0
36,10,10,6,0,1,1,-3,4,1
36,10,6,4,1,-1,-3,4,6,0
36,10,6,4,1,-1,-3,4,2,1
36,10,4,2,-1,2,4,-7,4,0
36,10,4,2,-1,2,4,-7,2,1
36,10,4,2,-1,2,4,-7,0,2
37,1,37,1,1,0,0,1,37,0
37,1,37,1,1,0,0,1,36,1
37,1,37,1,1,0,0,1,35,2
37,1,37,1,1,0,0,1,34,3
37,1,37,1,1,0,0,1,33,4
37,1,37,1,1,0,0,1,32,5
37,1,37,1,1,0,0,1,31,6
37,1,37,1,1,0,0,1,30,7
37,1,37,1,1,0,0,1,29,8
37,1,37,1,1,0,0,1,28,9
37,1,37,1,1,0,0,1,27,10
37,1,37,1,1,0,0,1,26,11
37,1,37,1,1,0,0,1,25,12
37,1,37,1,1,0,0,1,24,13
37,1,37,1,1,0,0,1,23,14
37,1,37,1,1,0,0,1,22,15
37,1,37,1,1,0,0,1,21,16
37,1,37,1,1,0,0,1,20,17
37,1,37,1,1,0,0,1,19,18
37,1,37,1,1,0,0,1,18,19
37,1,37,1,1,0,0,1,17,20
37,1,37,1,1,0,0,1,16,21
37,1,37,1,1,0,0,1,15,22
37,1,37,1,1,0,0,1,14,23
37,1,37,1,1,0,0,1,13,24
37,1,37,1,1,0,0,1,12,25
37,1,37,1,1,0,0,1,11,26
37,1,37,1,1,0,0,1,10,27
37,1,37,1,1,0,0,1,9,28
37,1,37,1,1,0,0,1,8,29
37,1,37,1,1,0,0,1,7,30
37,1,37,1,1,0,0,1,6,31
37,1,37,1,1,0,0,1,5,32
37,1,37,1,1,0,0,1,4,33
37,1,37,1,1,0,0,1,3,34
37,1,37,1,1,0,0,1,2,35
37,1,37,1,1,0,0,1,1,36
37,1,37,1,1,0,0,1,0,37
37,2,37,2,1,0,0,1,37,0
37,2,37,2,1,0,0,1,35,1
37,2,37,2,1,0,0,1,33,2
37,2,37,2,1,0,0,1,31,3
37,2,37,2,1,0,0,1,29,4
37,2,37,2,1,0,0,1,27,5
37,2,37,2,1,0,0,1,25,6
37,2,37,2,1,0,0,1,23,7
37,2,37,2,1,0,0,1,21,8
37,2,37,2,1,0,0,1,19,9
37,2,37,2,1,0,0,1,17,10
37,2,37,2,1,0,0,1,15,11
37,2,37,2,1,0,0,1,13,12
37,2,37,2,1,0,0,1,11,13
37,2,37,2,1,0,0,1,9,14
37,2,37,2,1,0,0,1,7,15
37,2,37,2,1,0,0,1,5,16
37,2,37,2,1,0,0,1,3,17
37,2,37,2,1,0,0,1,1,18
37,2,2,1,0,1,1,-18,2,0
37,2,2,1,0,1,1,-18,1,1
37,2,2,1,0,1,1,-18,0,2
37,3,37,3,1,0,0,1,37,0
37,3,37,3,1,0,0,1,34,1
37,3,37,3,1,0,0,1,31,2
37,3,37,3,1,0,0,1,28,3
37,3,37,3,1,0,0,1,25,4
37,3,37,3,1,0,0,1,22,5
37,3,37,3,1,0,0,1,19,6
37,3,37,3,1,0,0,1,16,7
37,3,37,3,1,0,0,1,13,8
37,3,37,3,1,0,0,1,10,9
37,3,37,3,1,0,0,1,7,10
37,3,37,3,1,0,0,1,4,11
37,3,37,3,1,0,0,1,1,12
37,3,3,1,0,1,1,-12,3,0
37,3,3,1,0,1,1,-12,2,1
37,3,3,1,0,1,1,-12,1,2
37,3,3,1,0,1,1,-12,0,3
37,4,37,4,1,0,0,1,37,0
37,4,37,4,1,0,0,1,33,1
37,4,37,4,1,0,0,1,29,2
37,4,37,4,1,0,0,1,25,3
37,4,37,4,1,0,0,1,21,4
37,4,37,4,1,0,0,1,17,5
37,4,37,4,1,0,0,1,13,6
37,4,37,4,1,0,0,1,9,7
37,4,37,4,1,0,0,1,5,8
37,4,37,4,1,0,0,1,1,9
37,4,4,1,0,1,1,-9,4,0
37,4,4,1,0,1,1,-9,3,1
37,4,4,1,0,1,1,-9,2,2
37,4,4,1,0,1,1,-9,1,3
37,4,4,1,0,1,1,-9,0,4
37,5,37,5,1,0,0,1,37,0
37,5,37,5,1,0,0,1,32,1
37,5,37,5,1,0,0,1,27,2
37,5,37,5,1,0,0,1,22,3
37,5,37,5,1,0,0,1,17,4
37,5,37,5,1,0,0,1,12,5
37,5,37,5,1,0,0,1,7,6
37,5,37,5,1,0,0,1,2,7
37,5,5,2,0,1,1,-7,5,0
37,5,5,2,0,1,1,-7,3,1
37,5,5,2,0,1,1,-7,1,2
37,5,2,1,1,-2,-7,15,2,0
37,5,2,1,1,-2,-7,15,1,1
37,5,2,1,1,-2,-7,15,0,2
37,6,37,6,1,0,0,1,37,0
37,6,37,6,1,0,0,1,31,1
37,6,37,6,1,0,0,1,25,2
37,6,37,6,1,0,0,1,19,3
37,6,37,6,1,0,0,1,13,4
37,6,37,6,1,0,0,1,7,5
37,6,37,6,1,0,0,1,1,6
37,6,6,1,0,1,1,-6,6,0
37,6,6,1,0,1,1,-6,5,1
37,6,6,1,0,1,1,-6,4,2
37,6,6,1,0,1,1,-6,3,3
37,6,6,1,0,1,1,-6,2,4
37,6,6,1,0,1,1,-6,1,5
37,6,6,1,0,1,1,-6,0,6
37,7,37,7,1,0,0,1,37,0
37,7,37,7,1,0,0,1,30,1
37,7,37,7,1,0,0,1,23,2
37,7,37,7,1,0,0,1,16,3
37,7,37,7,1,0,0,1,9,4
37,7,37,7,1,0,0,1,2,5
37,7,7,2,0,1,1,-5,7,0
37,7,7,2,0,1,1,-5,5,1
37,7,7,2,0,1,1,-5,3,2
37,7,7,2,0,1,1,-5,1,3
37,7,2,1,1,-3,-5,16,2,0
37,7,2,1,1,-3,-5,16,1,1
37,7,2,1,1,-3,-5,16,0,2
37,8,37,8,1,0,0,1,37,0
37,8,37,8,1,0,0,1,29,1
37,8,37,8,1,0,0,1,21,2
37,8,37,8,1,0,0,1,13,3
37,8,37,8,1,0,0,1,5,4
37,8,8,5,0,1,1,-4,8,0
37,8,8,5,0,1,1,-4,3,1
37,8,5,3,1,-1,-4,5,5,0
37,8,5,3,1,-1,-4,5,2,1
37,8,3,2,-1,2,5,-9,3,0
37,8,3,2,-1,2,5,-9,1,1
37,8,2,1,2,-3,-9,14,2,0
37,8,2,1,2,-3,-9,14,1,1
37,8,2,1,2,-3,-9,14,0,2
37,9,37,9,1,0,0,1,37,0
37,9,37,9,1,0,0,1,28,1
37,9,37,9,1,0,0,1,19,2
37,9,37,9,1,0,0,1,10,3
37,9,37,9,1,0,0,1,1,4
37,9,9,1,0,1,1,-4,9,0
37,9,9,1,0,1,1,-4,8,1
37,9,9,1,0,1,1,-4,7,2
37,9,9,1,0,1,1,-4,6,3
37,9,9,1,0,1,1,-4,5,4
37,9,9,1,0,1,1,-4,4,5
37,9,9,1,0,1,1,-4,3,6
37,9,9,1,0,1,1,-4,2,7
37,9,9,1,0,1,1,-4,1,8
37,9,9,1,0,1,1,-4,0,9
37,10,37,10,1,0,0,1,37,0
37,10,37,10,1,0,0,1,27,1
37,10,37,10,1,0,0,1,17,2
37,10,37,10,1,0,0,1,7,3
37,10,10,7,0,1,1,-3,10,0
37,10,10,7,0,1,1,-3,3,1
37,10,7,3,1,-1,-3,4,7,0
37,10,7,3,1,-1,-3,4,4,1
37,10,7,3,1,-1,-3,4,1,2
37,10,3,1,-1,3,4,-11,3,0
37,10,3,1,-1,3,4,-11,2,1
37,10,3,1,-1,3,4,-11,1,2
37,10,3,1,-1,3,4,-11,0,3
38,1,38,1,1,0,0,1,38,0
38,1,38,1,1,0,0,1,37,1
38,1,38,1,1,0,0,1,36,2
38,1,38,1,1,0,0,1,35,3
38,1,38,1,1,0,0,1,34,4
38,1,38,1,1,0,0,1,33,5
38,1,38,1,1,0,0,1,32,6
38,1,38,1,1,0,0,1,31,7
38,1,38,1,1,0,0,1,30,8
38,1,38,1,1,0,0,1,29,9
38,1,38,1,1,0,0,1,28,10
38,1,38,1,1,0,0,1,27,11
38,1,38,1,1,0,0,1,26,12
38,1,38,1,1,0,0,1,25,13
38,1,38,1,1,0,0,1,24,14
38,1,38,1,1,0,0,1,23,15
38,1,38,1,1,0,0,1,22,16
38,1,38,1,1,0,0,1,21,17
38,1,38,1,1,0,0,1,20,18
38,1,38,1,1,0,0,1,19,19
38,1,38,1,1,0,0,1,18,20
38,1,38,1,1,0,0,1,17,21
38,1,38,1,1,0,0,1,16,22
38,1,38,1,1,0,0,1,15,23
38,1,38,1,1,0,0,1,14,24
38,1,38,1,1,0,0,1,13,25
38,1,38,1,1,0,0,1,12,26
38,1,38,1,1,0,0,1,11,27
38,1,38,1,1,0,0,1,10,28
38,1,38,1,1,0,0,1,9,29
38,1,38,1,1,0,0,1,8,30
38,1,38,1,1,0,0,1,7,31
38,1,38,1,1,0,0,1,6,32
38,1,38,1,1,0,0,1,5,33
38,1,38,1,1,0,0,1,4,34
38,1,38,1,1,0,0,1,3,35
38,1,38,1,1,0,0,1,2,36
38,1,38,1,1,0,0,1,1,37
38,1,38,1,1,0,0,1,0,38
38,2,38,2,1,0,0,1,38,0
38,2,38,2,1,0,0,1,36,1
38,2,38,2,1,0,0,1,34,2
38,2,38,2,1,0,0,1,32,3
38,2,38,2,1,0,0,1,30,4
38,2,38,2,1,0,0,1,28,5
38,2,38,2,1,0,0,1,26,6
38,2,38,2,1,0,0,1,24,7
38,2,38,2,1,0,0,1,22,8
38,2,38,2,1,0,0,1,20,9
38,2,38,2,1,0,0,1,18,10
38,2,38,2,1,0,0,1,16,11
38,2,38,2,1,0,0,1,14,12
38,2,38,2,1,0,0,1,12,13
38,2,38,2,1,0,0,1,10,14
38,2,38,2,1,0,0,1,8,15
38,2,38,2,1,0,0,1,6,16
38,2,38,2,1,0,0,1,4,17
38,2,38,2,1,0,0,1,2,18
38,2,38,2,1,0,0,1,0,19
38,3,38,3,1,0,0,1,38,0
38,3,38,3,1,0,0,1,35,1
38,3,38,3,1,0,0,1,32,2
38,3,38,3,1,0,0,1,29,3
38,3,38,3,1,0,0,1,26,4
38,3,38,3,1,0,0,1,23,5
38,3,38,3,1,0,0,1,20,6
38,3,38,3,1,0,0,1,17,7
38,3,38,3,1,0,0,1,14,8
38,3,38,3,1,0,0,1,11,9
38,3,38,3,1,0,0,1,8,10
38,3,38,3,1,0,0,1,5,11
38,3,38,3,1,0,0,1,2,12
38,3,3,2,0,1,1,-12,3,0
38,3,3,2,0,1,1,-12,1,1
38,3,2,1,1,-1,-12,13,2,0
38,3,2,1,1,-1,-12,13,1,1
38,3,2,1,1,-1,-12,13,0,2
38,4,38,4,1,0,0,1,38,0
38,4,38,4,1,0,0,1,34,1
38,4,38,4,1,0,0,1,30,2
38,4,38,4,1,0,0,1,26,3
38,4,38,4,1,0,0,1,22,4
38,4,38,4,1,0,0,1,18,5
38,4,38,4,1,0,0,1,14,6
38,4,38,4,1,0,0,1,10,7
38,4,38,4,1,0,0,1,6,8
38,4,38,4,1,0,0,1,2,9
38,4,4,2,0,1,1,-9,4,0
38,4,4,2,0,1,1,-9,2,1
38,4,4,2,0,1,1,-9,0,2
38,5,38,5,1,0,0,1,38,0
38,5,38,5,1,0,0,1,33,1
38,5,38,5,1,0,0,1,28,2
38,5,38,5,1,0,0,1,23,3
38,5,38,5,1,0,0,1,18,4
38,5,38,5,1,0,0,1,13,5
38,5,38,5,1,0,0,1,8,6
38,5,38,5,1,0,0,1,3,7
38,5,5,3,0,1,1,-7,5,0
38,5,5,3,0,1,1,-7,2,1
38,5,3,2,1,-1,-7,8,3,0
38,5,3,2,1,-1,-7,8,1,1
38,5,2,1,-1,2,8,-15,2,0
38,5,2,1,-1,2,8,-15,1,1
38,5,2,1,-1,2,8,-15,0,2
38,6,38,6,1,0,0,1,38,0
38,6,38,6,1,0,0,1,32,1
38,6,38,6,1,0,0,1,26,2
38,6,38,6,1,0,0,1,20,3
38,6,38,6,1,0,0,1,14,4
38,6,38,6,1,0,0,1,8,5
38,6,38,6,1,0,0,1,2,6
38,6,6,2,0,1,1,-6,6,0
38,6,6,2,0,1,1,-6,4,1
38,6,6,2,0,1,1,-6,2,2
38,6,6,2,0,1,1,-6,0,3
38,7,38,7,1,0,0,1,38,0
38,7,38,7,1,0,0,1,31,1
38,7,38,7,1,0,0,1,24,2
38,7,38,7,1,0,0,1,17,3
38,7,38,7,1,0,0,1,10,4
38,7,38,7,1,0,0,1,3,5
38,7,7,3,0,1,1,-5,7,0
38,7,7,3,0,1,1,-5,4,1
38,7,7,3,0,1,1,-5,1,2
38,7,3,1,1,-2,-5,11,3,0
38,7,3,1,1,-2,-5,11,2,1
38,7,3,1,1,-2,-5,11,1,2
38,7,3,1,1,-2,-5,11,0,3
38,8,38,8,1,0,0,1,38,0
38,8,38,8,1,0,0,1,30,1
38,8,38,8,1,0,0,1,22,2
38,8,38,8,1,0,0,1,14,3
38,8,38,8,1,0,0,1,6,4
38,8,8,6,0,1,1,-4,8,0
38,8,8,6,0,1,1,-4,2,1
38,8,6,2,1,-1,-4,5,6,0
38,8,6,2,1,-1,-4,5,4,1
38,8,6,2,1,-1,-4,5,2,2
38,8,6,2,1,-1,-4,5,0,3
38,9,38,9,1,0,0,1,38,0
38,9,38,9,1,0,0,1,29,1
38,9,38,9,1,0,0,1,20,2
38,9,38,9,1,0,0,1,11,3
38,9,38,9,1,0,0,1,2,4
38,9,9,2,0,1,1,-4,9,0
38,9,9,2,0,1,1,-4,7,1
38,9,9,2,0,1,1,-4,5,2
38,9,9,2,0,1,1,-4,3,3
38,9,9,2,0,1,1,-4,1,4
38,9,2,1,1,-4,-4,17,2,0
38,9,2,1,1,-4,-4,17,1,1
38,9,2,1,1,-4,-4,17,0,2
