x,y,a,b,p,q,r,s
34,6,22,6,1,0,-2,1
34,6,16,6,1,0,-3,1
34,6,10,6,1,0,-4,1
34,6,4,6,1,0,-5,1
34,6,4,2,1,-1,-5,6
34,6,2,2,2,-1,-11,6
34,7,34,7,1,0,0,1
34,7,27,7,1,0,-1,1
34,7,20,7,1,0,-2,1
34,7,13,7,1,0,-3,1
34,7,6,7,1,0,-4,1
34,7,6,1,1,-1,-4,5
34,7,5,1,2,-1,-9,5
34,7,4,1,3,-1,-14,5
34,7,3,1,4,-1,-19,5
34,7,2,1,5,-1,-24,5
34,7,1,1,6,-1,-29,5
34,8,34,8,1,0,0,1
34,8,26,8,1,0,-1,1
34,8,18,8,1,0,-2,1
34,8,10,8,1,0,-3,1
34,8,2,8,1,0,-4,1
34,8,2,6,1,-1,-4,5
34,8,2,4,1,-2,-4,9
34,8,2,2,1,-3,-4,13
34,9,34,9,1,0,0,1
34,9,25,9,1,0,-1,1
34,9,16,9,1,0,-2,1
34,9,7,9,1,0,-3,1
34,9,7,2,1,-1,-3,4
34,9,5,2,2,-1,-7,4
34,9,3,2,3,-1,-11,4
34,9,1,2,4,-1,-15,4
34,9,1,1,4,-5,-15,19
34,10,34,10,1,0,0,1
34,10,24,10,1,0,-1,1
34,10,14,10,1,0,-2,1
34,10,4,10,1,0,-3,1
34,10,4,6,1,-1,-3,4
34,10,4,2,1,-2,-3,7
34,10,2,2,3,-2,-10,7
35,1,35,1,1,0,0,1
35,1,34,1,1,0,-1,1
35,1,33,1,1,0,-2,1
35,1,32,1,1,0,-3,1
35,1,31,1,1,0,-4,1
35,1,30,1,1,0,-5,1
35,1,29,1,1,0,-6,1
35,1,28,1,1,0,-7,1
35,1,27,1,1,0,-8,1
35,1,26,1,1,0,-9,1
35,1,25,1,1,0,-10,1
35,1,24,1,1,0,-11,1
35,1,23,1,1,0,-12,1
35,1,22,1,1,0,-13,1
35,1,21,1,1,0,-14,1
35,1,20,1,1,0,-15,1
35,1,19,1,1,0,-16,1
35,1,18,1,1,0,-17,1
35,1,17,1,1,0,-18,1
35,1,16,1,1,0,-19,1
35,1,15,1,1,0,-20,1
35,1,14,1,1,0,-21,1
35,1,13,1,1,0,-22,1
35,1,12,1,1,0,-23,1
35,1,11,1,1,0,-24,1
35,1,10,1,1,0,-25,1
35,1,9,1,1,0,-26,1
35,1,8,1,1,0,-27,1
35,1,7,1,1,0,-28,1
35,1,6,1,1,0,-29,1
35,1,5,1,1,0,-30,1
35,1,4,1,1,0,-31,1
35,1,3,1,1,0,-32,1
35,1,2,1,1,0,-33,1
35,1,1,1,1,0,-34,1
35,2,35,2,1,0,0,1
35,2,33,2,1,0,-1,1
35,2,31,2,1,0,-2,1
35,2,29,2,1,0,-3,1
35,2,27,2,1,0,-4,1
35,2,25,2,1,0,-5,1
35,2,23,2,1,0,-6,1
35,2,21,2,1,0,-7,1
35,2,19,2,1,0,-8,1
35,2,17,2,1,0,-9,1
35,2,15,2,1,0,-10,1
35,2,13,2,1,0,-11,1
35,2,11,2,1,0,-12,1
35,2,9,2,1,0,-13,1
35,2,7,2,1,0,-14,1
35,2,5,2,1,0,-15,1
35,2,3,2,1,0,-16,1
35,2,1,2,1,0,-17,1
35,2,1,1,1,-1,-17,18
35,3,35,3,1,0,0,1
35,3,32,3,1,0,-1,1
35,3,29,3,1,0,-2,1
35,3,26,3,1,0,-3,1
35,3,23,3,1,0,-4,1
35,3,20,3,1,0,-5,1
35,3,17,3,1,0,-6,1
35,3,14,3,1,0,-7,1
35,3,11,3,1,0,-8,1
35,3,8,3,1,0,-9,1
35,3,5,3,1,0,-10,1
35,3,2,3,1,0,-11,1
35,3,2,1,1,-1,-11,12
35,3,1,1,2,-1,-23,12
35,4,35,4,1,0,0,1
35,4,31,4,1,0,-1,1
35,4,27,4,1,0,-2,1
35,4,23,4,1,0,-3,1
35,4,19,4,1,0,-4,1
35,4,15,4,1,0,-5,1
35,4,11,4,1,0,-6,1
35,4,7,4,1,0,-7,1
35,4,3,4,1,0,-8,1
35,4,3,1,1,-1,-8,9
35,4,2,1,2,-1,-17,9
35,4,1,1,3,-1,-26,9
35,5,35,5,1,0,0,1
35,5,30,5,1,0,-1,1
35,5,25,5,1,0,-2,1
35,5,20,5,1,0,-3,1
35,5,15,5,1,0,-4,1
35,5,10,5,1,0,-5,1
35,5,5,5,1,0,-6,1
35,6,35,6,1,0,0,1
35,6,29,6,1,0,-1,1
35,6,23,6,1,0,-2,1
35,6,17,6,1,0,-3,1
35,6,11,6,1,0,-4,1
35,6,5,6,1,0,-5,1
35,6,5,1,1,-1,-5,6
35,6,4,1,2,-1,-11,6
35,6,3,1,3,-1,-17,6
35,6,2,1,4,-1,-23,6
35,6,1,1,5,-1,-29,6
35,7,35,7,1,0,0,1
35,7,28,7,1,0,-1,1
35,7,21,7,1,0,-2,1
35,7,14,7,1,0,-3,1
35,7,7,7,1,0,-4,1
35,8,35,8,1,0,0,1
35,8,27,8,1,0,-1,1
35,8,19,8,1,0,-2,1
35,8,11,8,1,0,-3,1
35,8,3,8,1,0,-4,1
35,8,3,5,1,-1,-4,5
35,8,3,2,1,-2,-4,9
35,8,1,2,3,-2,-13,9
35,8,1,1,3,-5,-13,22
35,9,35,9,1,0,0,1
35,9,26,9,1,0,-1,1
35,9,17,9,1,0,-2,1
35,9,8,9,1,0,-3,1
35,9,8,1,1,-1,-3,4
35,9,7,1,2,-1,-7,4
35,9,6,1,3,-1,-11,4
35,9,5,1,4,-1,-15,4
35,9,4,1,5,-1,-19,4
35,9,3,1,6,-1,-23,4
35,9,2,1,7,-1,-27,4
35,9,1,1,8,-1,-31,4
35,10,35,10,1,0,0,1
35,10,25,10,1,0,-1,1
35,10,15,10,1,0,-2,1
35,10,5,10,1,0,-3,1
35,10,5,5,1,-1,-3,4
36,1,36,1,1,0,0,1
36,1,35,1,1,0,-1,1
36,1,34,1,1,0,-2,1
36,1,33,1,1,0,-3,1
36,1,32,1,1,0,-4,1
36,1,31,1,1,0,-5,1
36,1,30,1,1,0,-6,1
36,1,29,1,1,0,-7,1
36,1,28,1,1,0,-8,1
36,1,27,1,1,0,-9,1
36,1,26,1,1,0,-10,1
36,1,25,1,1,0,-11,1
36,1,24,1,1,0,-12,1
36,1,23,1,1,0,-13,1
36,1,22,1,1,0,-14,1
36,1,21,1,1,0,-15,1
36,1,20,1,1,0,-16,1
36,1,19,1,1,0,-17,1
36,1,18,1,1,0,-18,1
36,1,17,1,1,0,-19,1
36,1,16,1,1,0,-20,1
36,1,15,1,1,0,-21,1
36,1,14,1,1,0,-22,1
36,1,13,1,1,0,-23,1
36,1,12,1,1,0,-24,1
36,1,11,1,1,0,-25,1
36,1,10,1,1,0,-26,1
36,1,9,1,1,0,-27,1
36,1,8,1,1,0,-28,1
36,1,7,1,1,0,-29,1
36,1,6,1,1,0,-30,1
36,1,5,1,1,0,-31,1
36,1,4,1,1,0,-32,1
36,1,3,1,1,0,-33,1
36,1,2,1,1,0,-34,1
36,1,1,1,1,0,-35,1
36,2,36,2,1,0,0,1
36,2,34,2,1,0,-1,1
36,2,32,2,1,0,-2,1
36,2,30,2,1,0,-3,1
36,2,28,2,1,0,-4,1
36,2,26,2,1,0,-5,1
36,2,24,2,1,0,-6,1
36,2,22,2,1,0,-7,1
36,2,20,2,1,0,-8,1
36,2,18,2,1,0,-9,1
36,2,16,2,1,0,-10,1
36,2,14,2,1,0,-11,1
36,2,12,2,1,0,-12,1
36,2,10,2,1,0,-13,1
36,2,8,2,1,0,-14,1
36,2,6,2,1,0,-15,1
36,2,4,2,1,0,-16,1
36,2,2,2,1,0,-17,1
36,3,36,3,1,0,0,1
36,3,33,3,1,0,-1,1
36,3,30,3,1,0,-2,1
36,3,27,3,1,0,-3,1
36,3,24,3,1,0,-4,1
36,3,21,3,1,0,-5,1
36,3,18,3,1,0,-6,1
36,3,15,3,1,0,-7,1
36,3,12,3,1,0,-8,1
36,3,9,3,1,0,-9,1
36,3,6,3,1,0,-10,1
36,3,3,3,1,0,-11,1
36,4,36,4,1,0,0,1
36,4,32,4,1,0,-1,1
36,4,28,4,1,0,-2,1
36,4,24,4,1,0,-3,1
36,4,20,4,1,0,-4,1
36,4,16,4,1,0,-5,1
36,4,12,4,1,0,-6,1
36,4,8,4,1,0,-7,1
36,4,4,4,1,0,-8,1
36,5,36,5,1,0,0,1
36,5,31,5,1,0,-1,1
36,5,26,5,1,0,-2,1
36,5,21,5,1,0,-3,1
36,5,16,5,1,0,-4,1
36,5,11,5,1,0,-5,1
36,5,6,5,1,0,-6,1
36,5,1,5,1,0,-7,1
36,5,1,4,1,-1,-7,8
36,5,1,3,1,-2,-7,15
36,5,1,2,1,-3,-7,22
36,5,1,1,1,-4,-7,29
36,6,36,6,1,0,0,1
36,6,30,6,1,0,-1,1
36,6,24,6,1,0,-2,1
36,6,18,6,1,0,-3,1
36,6,12,6,1,0,-4,1
36,6,6,6,1,0,-5,1
36,7,36,7,1,0,0,1
36,7,29,7,1,0,-1,1
36,7,22,7,1,0,-2,1
36,7,15,7,1,0,-3,1
36,7,8,7,1,0,-4,1
36,7,1,7,1,0,-5,1
36,7,1,6,1,-1,-5,6
36,7,1,5,1,-2,-5,11
36,7,1,4,1,-3,-5,16
36,7,1,3,1,-4,-5,21
36,7,1,2,1,-5,-5,26
36,7,1,1,1,-6,-5,31
36,8,36,8,1,0,0,1
36,8,28,8,1,0,-1,1
36,8,20,8,1,0,-2,1
36,8,12,8,1,0,-3,1
36,8,4,8,1,0,-4,1
36,8,4,4,1,-1,-4,5
36,9,36,9,1,0,0,1
36,9,27,9,1,0,-1,1
36,9,18,9,1,0,-2,1
36,9,9,9,1,0,-3,1
36,10,36,10,1,0,0,1
36,10,26,10,1,0,-1,1
36,10,16,10,1,0,-2,1
36,10,6,10,1,0,-3,1
36,10,6,4,1,-1,-3,4
36,10,2,4,2,-1,-7,4
36,10,2,2,2,-3,-7,11
37,1,37,1,1,0,0,1
37,1,36,1,1,0,-1,1
37,1,35,1,1,0,-2,1
37,1,34,1,1,0,-3,1
37,1,33,1,1,0,-4,1
37,1,32,1,1,0,-5,1
37,1,31,1,1,0,-6,1
37,1,30,1,1,0,-7,1
37,1,29,1,1,0,-8,1
37,1,28,1,1,0,-9,1
37,1,27,1,1,0,-10,1
37,1,26,1,1,0,-11,1
37,1,25,1,1,0,-12,1
37,1,24,1,1,0,-13,1
37,1,23,1,1,0,-14,1
37,1,22,1,1,0,-15,1
37,1,21,1,1,0,-16,1
37,1,20,1,1,0,-17,1
37,1,19,1,1,0,-18,1
37,1,18,1,1,0,-19,1
37,1,17,1,1,0,-20,1
37,1,16,1,1,0,-21,1
37,1,15,1,1,0,-22,1
37,1,14,1,1,0,-23,1
37,1,13,1,1,0,-24,1
37,1,12,1,1,0,-25,1
37,1,11,1,1,0,-26,1
37,1,10,1,1,0,-27,1
37,1,9,1,1,0,-28,1
37,1,8,1,1,0,-29,1
37,1,7,1,1,0,-30,1
37,1,6,1,1,0,-31,1
37,1,5,1,1,0,-32,1
37,1,4,1,1,0,-33,1
37,1,3,1,1,0,-34,1
37,1,2,1,1,0,-35,1
37,1,1,1,1,0,-36,1
37,2,37,2,1,0,0,1
37,2,35,2,1,0,-1,1
37,2,33,2,1,0,-2,1
37,2,31,2,1,0,-3,1
37,2,29,2,1,0,-4,1
37,2,27,2,1,0,-5,1
37,2,25,2,1,0,-6,1
37,2,23,2,1,0,-7,1
37,2,21,2,1,0,-8,1
37,2,19,2,1,0,-9,1
37,2,17,2,1,0,-10,1
37,2,15,2,1,0,-11,1
37,2,13,2,1,0,-12,1
37,2,11,2,1,0,-13,1
37,2,9,2,1,0,-14,1
37,2,7,2,1,0,-15,1
37,2,5,2,1,0,-16,1
37,2,3,2,1,0,-17,1
37,2,1,2,1,0,-18,1
37,2,1,1,1,-1,-18,19
37,3,37,3,1,0,0,1
37,3,34,3,1,0,-1,1
37,3,31,3,1,0,-2,1
37,3,28,3,1,0,-3,1
37,3,25,3,1,0,-4,1
37,3,22,3,1,0,-5,1
37,3,19,3,1,0,-6,1
37,3,16,3,1,0,-7,1
37,3,13,3,1,0,-8,1
37,3,10,3,1,0,-9,1
37,3,7,3,1,0,-10,1
37,3,4,3,1,0,-11,1
37,3,1,3,1,0,-12,1
37,3,1,2,1,-1,-12,13
37,3,1,1,1,-2,-12,25
37,4,37,4,1,0,0,1
37,4,33,4,1,0,-1,1
37,4,29,4,1,0,-2,1
37,4,25,4,1,0,-3,1
37,4,21,4,1,0,-4,1
37,4,17,4,1,0,-5,1
37,4,13,4,1,0,-6,1
37,4,9,4,1,0,-7,1
37,4,5,4,1,0,-8,1
37,4,1,4,1,0,-9,1
37,4,1,3,1,-1,-9,10
37,4,1,2,1,-2,-9,19
37,4,1,1,1,-3,-9,28
37,5,37,5,1,0,0,1
37,5,32,5,1,0,-1,1
37,5,27,5,1,0,-2,1
37,5,22,5,1,0,-3,1
37,5,17,5,1,0,-4,1
37,5,12,5,1,0,-5,1
37,5,7,5,1,0,-6,1
37,5,2,5,1,0,-7,1
37,5,2,3,1,-1,-7,8
37,5,2,1,1,-2,-7,15
37,5,1,1,3,-2,-22,15
37,6,37,6,1,0,0,1
37,6,31,6,1,0,-1,1
37,6,25,6,1,0,-2,1
37,6,19,6,1,0,-3,1
37,6,13,6,1,0,-4,1
37,6,7,6,1,0,-5,1
37,6,1,6,1,0,-6,1
37,6,1,5,1,-1,-6,7
37,6,1,4,1,-2,-6,13
37,6,1,3,1,-3,-6,19
37,6,1,2,1,-4,-6,25
37,6,1,1,1,-5,-6,31
37,7,37,7,1,0,0,1
37,7,30,7,1,0,-1,1
37,7,23,7,1,0,-2,1
37,7,16,7,1,0,-3,1
37,7,9,7,1,0,-4,1
37,7,2,7,1,0,-5,1
37,7,2,5,1,-1,-5,6
37,7,2,3,1,-2,-5,11
37,7,2,1,1,-3,-5,16
37,7,1,1,4,-3,-21,16
37,8,37,8,1,0,0,1
37,8,29,8,1,0,-1,1
37,8,21,8,1,0,-2,1
37,8,13,8,1,0,-3,1
37,8,5,8,1,0,-4,1
37,8,5,3,1,-1,-4,5
37,8,2,3,2,-1,-9,5
37,8,2,1,2,-3,-9,14
37,8,1,1,5,-3,-23,14
37,9,37,9,1,0,0,1
37,9,28,9,1,0,-1,1
37,9,19,9,1,0,-2,1
37,9,10,9,1,0,-3,1
37,9,1,9,1,0,-4,1
37,9,1,8,1,-1,-4,5
37,9,1,7,1,-2,-4,9
37,9,1,6,1,-3,-4,13
37,9,1,5,1,-4,-4,17
37,9,1,4,1,-5,-4,21
37,9,1,3,1,-6,-4,25
37,9,1,2,1,-7,-4,29
37,9,1,1,1,-8,-4,33
37,10,37,10,1,0,0,1
37,10,27,10,1,0,-1,1
37,10,17,10,1,0,-2,1
37,10,7,10,1,0,-3,1
37,10,7,3,1,-1,-3,4
37,10,4,3,2,-1,-7,4
37,10,1,3,3,-1,-11,4
37,10,1,2,3,-4,-11,15
37,10,1,1,3,-7,-11,26
38,1,38,1,1,0,0,1
38,1,37,1,1,0,-1,1
38,1,36,1,1,0,-2,1
38,1,35,1,1,0,-3,1
38,1,34,1,1,0,-4,1
38,1,33,1,1,0,-5,1
38,1,32,1,1,0,-6,1
38,1,31,1,1,0,-7,1
38,1,30,1,1,0,-8,1
38,1,29,1,1,0,-9,1
38,1,28,1,1,0,-10,1
38,1,27,1,1,0,-11,1
38,1,26,1,1,0,-12,1
38,1,25,1,1,0,-13,1
38,1,24,1,1,0,-14,1
38,1,23,1,1,0,-15,1
38,1,22,1,1,0,-16,1
38,1,21,1,1,0,-17,1
38,1,20,1,1,0,-18,1
38,1,19,1,1,0,-19,1
38,1,18,1,1,0,-20,1
38,1,17,1,1,0,-21,1
38,1,16,1,1,0,-22,1
38,1,15,1,1,0,-23,1
38,1,14,1,1,0,-24,1
38,1,13,1,1,0,-25,1
38,1,12,1,1,0,-26,1
38,1,11,1,1,0,-27,1
38,1,10,1,1,0,-28,1
38,1,9,1,1,0,-29,1
38,1,8,1,1,0,-30,1
38,1,7,1,1,0,-31,1
38,1,6,1,1,0,-32,1
38,1,5,1,1,0,-33,1
38,1,4,1,1,0,-34,1
38,1,3,1,1,0,-35,1
38,1,2,1,1,0,-36,1
38,1,1,1,1,0,-37,1
38,2,38,2,1,0,0,1
38,2,36,2,1,0,-1,1
38,2,34,2,1,0,-2,1
38,2,32,2,1,0,-3,1
38,2,30,2,1,0,-4,1
38,2,28,2,1,0,-5,1
38,2,26,2,1,0,-6,1
38,2,24,2,1,0,-7,1
38,2,22,2,1,0,-8,1
38,2,20,2,1,0,-9,1
38,2,18,2,1,0,-10,1
38,2,16,2,1,0,-11,1
38,2,14,2,1,0,-12,1
38,2,12,2,1,0,-13,1
38,2,10,2,1,0,-14,1
38,2,8,2,1,0,-15,1
38,2,6,2,1,0,-16,1
38,2,4,2,1,0,-17,1
38,2,2,2,1,0,-18,1
38,3,38,3,1,0,0,1
38,3,35,3,1,0,-1,1
38,3,32,3,1,0,-2,1
38,3,29,3,1,0,-3,1
38,3,26,3,1,0,-4,1
38,3,23,3,1,0,-5,1
38,3,20,3,1,0,-6,1
38,3,17,3,1,0,-7,1
38,3,14,3,1,0,-8,1
38,3,11,3,1,0,-9,1
38,3,8,3,1,0,-10,1
38,3,5,3,1,0,-11,1
38,3,2,3,1,0,-12,1
38,3,2,1,1,-1,-12,13
38,3,1,1,2,-1,-25,13
38,4,38,4,1,0,0,1
38,4,34,4,1,0,-1,1
38,4,30,4,1,0,-2,1
38,4,26,4,1,0,-3,1
38,4,22,4,1,0,-4,1
38,4,18,4,1,0,-5,1
38,4,14,4,1,0,-6,1
38,4,10,4,1,0,-7,1
38,4,6,4,1,0,-8,1
38,4,2,4,1,0,-9,1
38,4,2,2,1,-1,-9,10
38,5,38,5,1,0,0,1
38,5,33,5,1,0,-1,1
38,5,28,5,1,0,-2,1
38,5,23,5,1,0,-3,1
38,5,18,5,1,0,-4,1
38,5,13,5,1,0,-5,1
38,5,8,5,1,0,-6,1
38,5,3,5,1,0,-7,1
38,5,3,2,1,-1,-7,8
38,5,1,2,2,-1,-15,8
38,5,1,1,2,-3,-15,23
38,6,38,6,1,0,0,1
38,6,32,6,1,0,-1,1
38,6,26,6,1,0,-2,1
38,6,20,6,1,0,-3,1
38,6,14,6,1,0,-4,1
38,6,8,6,1,0,-5,1
38,6,2,6,1,0,-6,1
38,6,2,4,1,-1,-6,7
38,6,2,2,1,-2,-6,13
38,7,38,7,1,0,0,1
38,7,31,7,1,0,-1,1
38,7,24,7,1,0,-2,1
38,7,17,7,1,0,-3,1
38,7,10,7,1,0,-4,1
38,7,3,7,1,0,-5,1
38,7,3,4,1,-1,-5,6
38,7,3,1,1,-2,-5,11
38,7,2,1,3,-2,-16,11
38,7,1,1,5,-2,-27,11
38,8,38,8,1,0,0,1
38,8,30,8,1,0,-1,1
38,8,22,8,1,0,-2,1
38,8,14,8,1,0,-3,1
38,8,6,8,1,0,-4,1
38,8,6,2,1,-1,-4,5
38,8,4,2,2,-1,-9,5
38,8,2,2,3,-1,-14,5
38,9,38,9,1,0,0,1
38,9,29,9,1,0,-1,1
38,9,20,9,1,0,-2,1
38,9,11,9,1,0,-3,1
38,9,2,9,1,0,-4,1
38,9,2,7,1,-1,-4,5
38,9,2,5,1,-2,-4,9
38,9,2,3,1,-3,-4,13
38,9,2,1,1,-4,-4,17
38,9,1,1,5,-4,-21,17
38,10,38,10,1,0,0,1
38,10,28,10,1,0,-1,1
38,10,18,10,1,0,-2,1
38,10,8,10,1,0,-3,1
38,10,8,2,1,-1,-3,4
38,10,6,2,2,-1,-7,4
38,10,4,2,3,-1,-11,4
38,10,2,2,4,-1,-15,4
39,1,39,1,1,0,0,1
39,1,38,1,1,0,-1,1
39,1,37,1,1,0,-2,1
39,1,36,1,1,0,-3,1
39,1,35,1,1,0,-4,1
39,1,34,1,1,0,-5,1
39,1,33,1,1,0,-6,1
39,1,32,1,1,0,-7,1
39,1,31,1,1,0,-8,1
39,1,30,1,1,0,-9,1
39,1,29,1,1,0,-10,1
39,1,28,1,1,0,-11,1
39,1,27,1,1,0,-12,1
39,1,26,1,1,0,-13,1
39,1,25,1,1,0,-14,1
39,1,24,1,1,0,-15,1
39,1,23,1,1,0,-16,1
39,1,22,1,1,0,-17,1
39,1,21,1,1,0,-18,1
39,1,20,1,1,0,-19,1
39,1,19,1,1,0,-20,1
39,1,18,1,1,0,-21,1
39,1,17,1,1,0,-22,1
39,1,16,1,1,0,-23,1
39,1,15,1,1,0,-24,1
39,1,14,1,1,0,-25,1
39,1,13,1,1,0,-26,1
39,1,12,1,1,0,-27,1
39,1,11,1,1,0,-28,1
39,1,10,1,1,0,-29,1
39,1,9,1,1,0,-30,1
39,1,8,1,1,0,-31,1
39,1,7,1,1,0,-32,1
39,1,6,1,1,0,-33,1
39,1,5,1,1,0,-34,1
39,1,4,1,1,0,-35,1
39,1,3,1,1,0,-36,1
39,1,2,1,1,0,-37,1
39,1,1,1,1,0,-38,1
39,2,39,2,1,0,0,1
39,2,37,2,1,0,-1,1
39,2,35,2,1,0,-2,1
39,2,33,2,1,0,-3,1
39,2,31,2,1,0,-4,1
39,2,29,2,1,0,-5,1
39,2,27,2,1,0,-6,1
39,2,25,2,1,0,-7,1
39,2,23,2,1,0,-8,1
39,2,21,2,1,0,-9,1
39,2,19,2,1,0,-10,1
39,2,17,2,1,0,-11,1
39,2,15,2,1,0,-12,1
39,2,13,2,1,0,-13,1
39,2,11,2,1,0,-14,1
39,2,9,2,1,0,-15,1
39,2,7,2,1,0,-16,1
39,2,5,2,1,0,-17,1
39,2,3,2,1,0,-18,1
39,2,1,2,1,0,-19,1
39,2,1,1,1,-1,-19,20
39,3,39,3,1,0,0,1
39,3,36,3,1,0,-1,1
39,3,33,3,1,0,-2,1
39,3,30,3,1,0,-3,1
39,3,27,3,1,0,-4,1
39,3,24,3,1,0,-5,1
39,3,21,3,1,0,-6,1
39,3,18,3,1,0,-7,1
39,3,15,3,1,0,-8,1
39,3,12,3,1,0,-9,1
39,3,9,3,1,0,-10,1
39,3,6,3,1,0,-11,1
39,3,3,3,1,0,-12,1
39,4,39,4,1,0,0,1
39,4,35,4,1,0,-1,1
39,4,31,4,1,0,-2,1
39,4,27,4,1,0,-3,1
39,4,23,4,1,0,-4,1
39,4,19,4,1,0,-5,1
39,4,15,4,1,0,-6,1
39,4,11,4,1,0,-7,1
39,4,7,4,1,0,-8,1
39,4,3,4,1,0,-9,1
39,4,3,1,1,-1,-9,10
39,4,2,1,2,-1,-19,10
39,4,1,1,3,-1,-29,10
39,5,39,5,1,0,0,1
39,5,34,5,1,0,-1,1
39,5,29,5,1,0,-2,1
39,5,24,5,1,0,-3,1
39,5,19,5,1,0,-4,1
39,5,14,5,1,0,-5,1
39,5,9,5,1,0,-6,1
39,5,4,5,1,0,-7,1
39,5,4,1,1,-1,-7,8
39,5,3,1,2,-1,-15,8
39,5,2,1,3,-1,-23,8
39,5,1,1,4,-1,-31,8
39,6,39,6,1,0,0,1
39,6,33,6,1,0,-1,1
39,6,27,6,1,0,-2,1
39,6,21,6,1,0,-3,1
39,6,15,6,1,0,-4,1
39,6,9,6,1,0,-5,1
39,6,3,6,1,0,-6,1
39,6,3,3,1,-1,-6,7
39,7,39,7,1,0,0,1
39,7,32,7,1,0,-1,1
39,7,25,7,1,0,-2,1
39,7,18,7,1,0,-3,1
39,7,11,7,1,0,-4,1
39,7,4,7,1,0,-5,1
39,7,4,3,1,-1,-5,6
39,7,1,3,2,-1,-11,6
39,7,1,2,2,-3,-11,17
39,7,1,1,2,-5,-11,28
39,8,39,8,1,0,0,1
39,8,31,8,1,0,-1,1
39,8,23,8,1,0,-2,1
39,8,15,8,1,0,-3,1
39,8,7,8,1,0,-4,1
39,8,7,1,1,-1,-4,5
39,8,6,1,2,-1,-9,5
39,8,5,1,3,-1,-14,5
39,8,4,1,4,-1,-19,5
39,8,3,1,5,-1,-24,5
39,8,2,1,6,-1,-29,5
39,8,1,1,7,-1,-34,5
39,9,39,9,1,0,0,1
39,9,30,9,1,0,-1,1
39,9,21,9,1,0,-2,1
39,9,12,9,1,0,-3,1
39,9,3,9,1,0,-4,1
39,9,3,6,1,-1,-4,5
39,9,3,3,1,-2,-4,9
39,10,39,10,1,0,0,1
39,10,29,10,1,0,-1,1
39,10,19,10,1,0,-2,1
39,10,9,10,1,0,-3,1
39,10,9,1,1,-1,-3,4
39,10,8,1,2,-1,-7,4
39,10,7,1,3,-1,-11,4
39,10,6,1,4,-1,-15,4
39,10,5,1,5,-1,-19,4
39,10,4,1,6,-1,-23,4
39,10,3,1,7,-1,-27,4
39,10,2,1,8,-1,-31,4
39,10,1,1,9,-1,-35,4
40,1,40,1,1,0,0,1
40,1,39,1,1,0,-1,1
40,1,38,1,1,0,-2,1
40,1,37,1,1,0,-3,1
40,1,36,1,1,0,-4,1
40,1,35,1,1,0,-5,1
40,1,34,1,1,0,-6,1
40,1,33,1,1,0,-7,1
40,1,32,1,1,0,-8,1
40,1,31,1,1,0,-9,1
40,1,30,1,1,0,-10,1
40,1,29,1,1,0,-11,1
40,1,28,1,1,0,-12,1
40,1,27,1,1,0,-13,1
40,1,26,1,1,0,-14,1
40,1,25,1,1,0,-15,1
40,1,24,1,1,0,-16,1
40,1,23,1,1,0,-17,1
40,1,22,1,1,0,-18,1
40,1,21,1,1,0,-19,1
40,1,20,1,1,0,-20,1
40,1,19,1,1,0,-21,1
40,1,18,1,1,0,-22,1
40,1,17,1,1,0,-23,1
40,1,16,1,1,0,-24,1
40,1,15,1,1,0,-25,1
40,1,14,1,1,0,-26,1
40,1,13,1,1,0,-27,1
40,1,12,1,1,0,-28,1
40,1,11,1,1,0,-29,1
40,1,10,1,1,0,-30,1
40,1,9,1,1,0,-31,1
40,1,8,1,1,0,-32,1
40,1,7,1,1,0,-33,1
40,1,6,1,1,0,-34,1
40,1,5,1,1,0,-35,1
40,1,4,1,1,0,-36,1
40,1,3,1,1,0,-37,1
40,1,2,1,1,0,-38,1
40,1,1,1,1,0,-39,1
40,2,40,2,1,0,0,1
40,2,38,2,1,0,-1,1
40,2,36,2,1,0,-2,1
40,2,34,2,1,0,-3,1
40,2,32,2,1,0,-4,1
40,2,30,2,1,0,-5,1
40,2,28,2,1,0,-6,1
40,2,26,2,1,0,-7,1
40,2,24,2,1,0,-8,1
40,2,22,2,1,0,-9,1
40,2,20,2,1,0,-10,1
40,2,18,2,1,0,-11,1
40,2,16,2,1,0,-12,1
40,2,14,2,1,0,-13,1
40,2,12,2,1,0,-14,1
40,2,10,2,1,0,-15,1
40,2,8,2,1,0,-16,1
40,2,6,2,1,0,-17,1
40,2,4,2,1,0,-18,1
40,2,2,2,1,0,-19,1
40,3,40,3,1,0,0,1
40,3,37,3,1,0,-1,1
40,3,34,3,1,0,-2,1
40,3,31,3,1,0,-3,1
40,3,28,3,1,0,-4,1
40,3,25,3,1,0,-5,1
40,3,22,3,1,0,-6,1
40,3,19,3,1,0,-7,1
40,3,16,3,1,0,-8,1
40,3,13,3,1,0,-9,1
40,3,10,3,1,0,-10,1
40,3,7,3,1,0,-11,1
40,3,4,3,1,0,-12,1
40,3,1,3,1,0,-13,1
40,3,1,2,1,-1,-13,14
40,3,1,1,1,-2,-13,27
40,4,40,4,1,0,0,1
40,4,36,4,1,0,-1,1
40,4,32,4,1,0,-2,1
40,4,28,4,1,0,-3,1
40,4,24,4,1,0,-4,1
40,4,20,4,1,0,-5,1
40,4,16,4,1,0,-6,1
40,4,12,4,1,0,-7,1
40,4,8,4,1,0,-8,1
40,4,4,4,1,0,-9,1
40,5,40,5,1,0,0,1
40,5,35,5,1,0,-1,1
40,5,30,5,1,0,-2,1
