n,a,r,k,q,d,s,t
1111111,13,582172459,573772441,61064,287,1054,573772441
1111111,13,590632963,582172459,61056,289,1054,582172459
1111111,13,599153941,590632963,61048,291,1054,590632963
1111111,13,607735381,599153941,61040,293,1054,599153941
1111111,13,616377271,607735381,61032,295,1054,607735381
1111111,13,625079599,616377271,61024,297,1054,616377271
1111111,13,633842353,625079599,61016,299,1054,625079599
1111111,13,642665521,633842353,61008,301,1054,633842353
1111111,13,651549091,642665521,61000,303,1054,642665521
1111111,13,660493051,651549091,60992,305,1054,651549091
1111111,13,669497389,660493051,60984,307,1054,660493051
1111111,13,678562093,669497389,60976,309,1054,669497389
1111111,13,687687151,678562093,60968,311,1054,678562093
1111111,13,696872551,687687151,60960,313,1054,687687151
1111111,13,706118281,696872551,60952,315,1054,696872551
1111111,13,715424329,706118281,60944,317,1054,706118281
1111111,13,724790683,715424329,60936,319,1054,715424329
1111111,13,734217331,724790683,60928,321,1054,724790683
1111111,13,743704261,734217331,60920,323,1054,734217331
1111111,13,753251461,743704261,60912,325,1054,743704261
1111111,13,762858919,753251461,60904,327,1054,753251461
1111111,13,772526623,762858919,60896,329,1054,762858919
1111111,13,782254561,772526623,60888,331,1054,772526623
1111111,13,792042721,782254561,60880,333,1054,782254561
1111111,13,801891091,792042721,60872,335,1054,792042721
1111111,13,811799659,801891091,60864,337,1054,801891091
1111111,13,821768413,811799659,60856,339,1054,811799659
1111111,13,831797341,821768413,60848,341,1054,821768413
1111111,13,841886431,831797341,60840,343,1054,831797341
1111111,13,852035671,841886431,60832,345,1054,841886431
1111111,13,862245049,852035671,60824,347,1054,852035671
1111111,13,872514553,862245049,60816,349,1054,862245049
1111111,13,882844171,872514553,60808,351,1054,872514553
1111111,13,893233891,882844171,60800,353,1054,882844171
1111111,13,903683701,893233891,60792,355,1054,893233891
1111111,13,914193589,903683701,60784,357,1054,903683701
1111111,13,924763543,914193589,60776,359,1054,914193589
1111111,13,935393551,924763543,60768,361,1054,924763543
1111111,13,946083601,935393551,60760,363,1054,935393551
1111111,13,956833681,946083601,60752,365,1054,946083601
1111111,13,967643779,956833681,60744,367,1054,956833681
1111111,13,978513883,967643779,60736,369,1054,967643779
1111111,13,989443981,978513883,60728,371,1054,978513883
1111111,13,1000434061,989443981,60720,373,1054,989443981
1111111,13,1011484111,1000434061,60712,375,1054,1000434061
1111111,13,1022594119,1011484111,60704,377,1054,1011484111
1111111,13,1033764073,1022594119,60696,379,1054,1022594119
1111111,13,1044993961,1033764073,60688,381,1054,1033764073
1111111,13,1056283771,1044993961,60680,383,1054,1044993961
1111111,13,1067633491,1056283771,60672,385,1054,1056283771
1111111,13,1079043109,1067633491,60664,387,1054,1067633491
1111111,13,1090512613,1079043109,60656,389,1054,1079043109
1111111,13,1102041991,1090512613,60648,391,1054,1090512613
1111111,13,1113631231,1102041991,60640,393,1054,1102041991
1111111,13,1125280321,1113631231,60632,395,1054,1113631231
1111111,13,1136989249,1125280321,60624,397,1054,1125280321
1111111,13,1148758003,1136989249,60616,399,1054,1136989249
1111111,13,1160586571,1148758003,60608,401,1054,1148758003
1111111,13,1172474941,1160586571,60600,403,1054,1160586571
1111111,13,1184423101,1172474941,60592,405,1054,1172474941
1111111,13,1196431039,1184423101,60584,407,1054,1184423101
1111111,13,1208498743,1196431039,60576,409,1054,1196431039
1111111,13,1220626201,1208498743,60568,411,1054,1208498743
1111111,13,1232813401,1220626201,60560,413,1054,1220626201
1111111,13,1245060331,1232813401,60552,415,1054,1232813401
1111111,13,1257366979,1245060331,60544,417,1054,1245060331
1111111,13,1269733333,1257366979,60536,419,1054,1257366979
1111111,13,1282159381,1269733333,60528,421,1054,1269733333
1111111,13,1294645111,1282159381,60520,423,1054,1282159381
1111111,13,1307190511,1294645111,60512,425,1054,1294645111
1111111,13,1319795569,1307190511,60504,427,1054,1307190511
1111111,13,1332460273,1319795569,60496,429,1054,1319795569
1111111,13,1345184611,1332460273,60488,431,1054,1332460273
1111111,13,1357968571,1345184611,60480,433,1054,1345184611
1111111,13,1370812141,1357968571,60472,435,1054,1357968571
1111111,13,1383715309,1370812141,60464,437,1054,1370812141
1111111,13,1396678063,1383715309,60456,439,1054,1383715309
1111111,13,1409700391,1396678063,60448,441,1054,1396678063
1111111,13,1422782281,1409700391,60440,443,1054,1409700391
1111111,13,1435923721,1422782281,60432,445,1054,1422782281
1111111,13,1449124699,1435923721,60424,447,1054,1435923721
1111111,13,1462385203,1449124699,60416,449,1054,1449124699
1111111,13,1475705221,1462385203,60408,451,1054,1462385203
1111111,13,1489084741,1475705221,60400,453,1054,1475705221
1111111,13,1502523751,1489084741,60392,455,1054,1489084741
1111111,13,1516022239,1502523751,60384,457,1054,1502523751
1111111,13,1529580193,1516022239,60376,459,1054,1516022239
1111111,13,1543197601,1529580193,60368,461,1054,1529580193
1111111,13,1556874451,1543197601,60360,463,1054,1543197601
1111111,13,1570610731,1556874451,60352,465,1054,1556874451
1111111,13,1584406429,1570610731,60344,467,1054,1570610731
1111111,13,1598261533,1584406429,60336,469,1054,1584406429
1111111,13,1612176031,1598261533,60328,471,1054,1598261533
1111111,13,1626149911,1612176031,60320,473,1054,1612176031
1111111,13,1640183161,1626149911,60312,475,1054,1626149911
1111111,13,1654275769,1640183161,60304,477,1054,1640183161
1111111,13,1668427723,1654275769,60296,479,1054,1654275769
1111111,13,1682639011,1668427723,60288,481,1054,1668427723
1111111,13,1696909621,1682639011,60280,483,1054,1682639011
1111111,13,1711239541,1696909621,60272,485,1054,1696909621
1111111,13,1725628759,1711239541,60264,487,1054,1711239541
1111111,13,1740077263,1725628759,60256,489,1054,1725628759
1111111,13,1754585041,1740077263,60248,491,1054,1740077263
1111111,13,1769152081,1754585041,60240,493,1054,1754585041
1111111,13,1783778371,1769152081,60232,495,1054,1769152081
1111111,13,1798463899,1783778371,60224,497,1054,1783778371
1111111,13,1813208653,1798463899,60216,499,1054,1798463899
1111111,13,1828012621,1813208653,60208,501,1054,1813208653
1111111,13,1842875791,1828012621,60200,503,1054,1828012621
1111111,13,1857798151,1842875791,60192,505,1054,1842875791
1111111,13,1872779689,1857798151,60184,507,1054,1857798151
1111111,13,1887820393,1872779689,60176,509,1054,1872779689
1111111,13,1902920251,1887820393,60168,511,1054,1887820393
1111111,13,1918079251,1902920251,60160,513,1054,1902920251
1111111,13,1933297381,1918079251,60152,515,1054,1918079251
1111111,13,1948574629,1933297381,60144,517,1054,1933297381
1111111,13,1963910983,1948574629,60136,519,1054,1948574629
2001,11,10,3,164,11,44,0
2001,11,155,10,156,13,44,10
2001,11,426,155,148,15,44,155
2001,11,811,426,140,17,44,426
2001,11,1298,811,132,19,44,811
2001,11,1875,1298,124,21,44,1298
2001,11,2530,1875,116,23,44,1875
2001,11,3251,2530,108,25,44,2530
2001,11,4026,3251,100,27,44,3251
2001,11,4843,4026,92,29,44,4026
2001,11,5690,4843,84,31,44,4843
2001,11,6555,5690,76,33,44,5690
2001,11,7426,6555,68,35,44,6555
2001,11,8291,7426,60,37,44,7426
2001,11,9138,8291,52,39,44,8291
2001,11,9955,9138,44,41,44,9138
2001,11,10730,9955,36,43,44,9955
2001,11,11451,10730,28,45,44,10730
9001,11,3,1,728,11,94,0
9001,11,707,3,720,13,94,3
9001,11,2101,707,712,15,94,707
9001,11,4173,2101,704,17,94,2101
9001,11,6911,4173,696,19,94,4173
9001,11,10303,6911,688,21,94,6911
9001,11,14337,10303,680,23,94,10303
9001,11,19001,14337,672,25,94,14337
9001,11,24283,19001,664,27,94,19001
9001,11,30171,24283,656,29,94,24283
9001,11,36653,30171,648,31,94,30171
9001,11,43717,36653,640,33,94,36653
9001,11,51351,43717,632,35,94,43717
9001,11,59543,51351,624,37,94,51351
9001,11,68281,59543,616,39,94,59543
9001,11,77553,68281,608,41,94,68281
9001,11,87347,77553,600,43,94,77553
9001,11,97651,87347,592,45,94,87347
9001,11,108453,97651,584,47,94,97651
9001,11,119741,108453,576,49,94,108453
9001,11,131503,119741,568,51,94,119741
9001,11,143727,131503,560,53,94,131503
9001,11,156401,143727,552,55,94,143727
9001,11,169513,156401,544,57,94,156401
9001,11,183051,169513,536,59,94,169513
9001,11,197003,183051,528,61,94,183051
9001,11,211357,197003,520,63,94,197003
9001,11,226101,211357,512,65,94,211357
9001,11,241223,226101,504,67,94,226101
9001,11,256711,241223,496,69,94,241223
9001,11,272553,256711,488,71,94,256711
9001,11,288737,272553,480,73,94,272553
9001,11,305251,288737,472,75,94,288737
9001,11,322083,305251,464,77,94,305251
9001,11,339221,322083,456,79,94,322083
9001,11,356653,339221,448,81,94,339221
9001,11,374367,356653,440,83,94,356653
9001,11,392351,374367,432,85,94,374367
9001,11,410593,392351,424,87,94,392351
9001,11,429081,410593,416,89,94,410593
9001,11,447803,429081,408,91,94,429081
9001,11,466747,447803,400,93,94,447803
9001,11,485901,466747,392,95,94,466747
9001,13,5,3,504,13,94,0
9001,13,481,5,496,15,94,5
9001,13,1419,481,488,17,94,481
9001,13,2807,1419,480,19,94,1419
9001,13,4633,2807,472,21,94,2807
9001,13,6885,4633,464,23,94,4633
9001,13,9551,6885,456,25,94,6885
9001,13,12619,9551,448,27,94,9551
9001,13,16077,12619,440,29,94,12619
9001,13,19913,16077,432,31,94,16077
9001,13,24115,19913,424,33,94,19913
9001,13,28671,24115,416,35,94,24115
9001,13,33569,28671,408,37,94,28671
9001,13,38797,33569,400,39,94,33569
9001,13,44343,38797,392,41,94,38797
9001,13,50195,44343,384,43,94,44343
9001,13,56341,50195,376,45,94,50195
9001,13,62769,56341,368,47,94,56341
9001,13,69467,62769,360,49,94,62769
9001,13,76423,69467,352,51,94,69467
9001,13,83625,76423,344,53,94,76423
9001,13,91061,83625,336,55,94,83625
9001,13,98719,91061,328,57,94,91061
9001,13,106587,98719,320,59,94,98719
9001,13,114653,106587,312,61,94,106587
9001,13,122905,114653,304,63,94,114653
9001,13,131331,122905,296,65,94,122905
9001,13,139919,131331,288,67,94,131331
9001,13,148657,139919,280,69,94,139919
9001,13,157533,148657,272,71,94,148657
9001,13,166535,157533,264,73,94,157533
9001,13,175651,166535,256,75,94,166535
9001,13,184869,175651,248,77,94,175651
9001,13,194177,184869,240,79,94,184869
9001,13,203563,194177,232,81,94,194177
9001,13,213015,203563,224,83,94,203563
9001,13,222521,213015,216,85,94,213015
9001,13,232069,222521,208,87,94,222521
9001,13,241647,232069,200,89,94,232069
9001,13,251243,241647,192,91,94,241647
9001,13,260845,251243,184,93,94,251243
9001,13,270441,260845,176,95,94,260845
9001,15,1,5,368,15,94,0
9001,15,331,1,360,17,94,1
9001,15,983,331,352,19,94,331
9001,15,1945,983,344,21,94,983
9001,15,3205,1945,336,23,94,1945
9001,15,4751,3205,328,25,94,3205
9001,15,6571,4751,320,27,94,4751
9001,15,8653,6571,312,29,94,6571
9001,15,10985,8653,304,31,94,8653
9001,15,13555,10985,296,33,94,10985
9001,15,16351,13555,288,35,94,13555
9001,15,19361,16351,280,37,94,16351
9001,15,22573,19361,272,39,94,19361
9001,15,25975,22573,264,41,94,22573
9001,15,29555,25975,256,43,94,25975
9001,15,33301,29555,248,45,94,29555
9001,15,37201,33301,240,47,94,33301
9001,15,41243,37201,232,49,94,37201
9001,15,45415,41243,224,51,94,41243
9001,15,49705,45415,216,53,94,45415
9001,15,54101,49705,208,55,94,49705
9001,15,58591,54101,200,57,94,54101
9001,15,63163,58591,192,59,94,58591
9001,15,67805,63163,184,61,94,63163
9001,15,72505,67805,176,63,94,67805
9001,15,77251,72505,168,65,94,72505
9001,15,82031,77251,160,67,94,77251
9001,15,86833,82031,152,69,94,82031
9001,15,91645,86833,144,71,94,86833
9001,15,96455,91645,136,73,94,91645
9001,15,101251,96455,128,75,94,96455
9001,15,106021,101251,120,77,94,101251
9001,15,110753,106021,112,79,94,106021
9001,15,115435,110753,104,81,94,110753
9001,15,120055,115435,96,83,94,115435
9001,15,124601,120055,88,85,94,120055
9001,15,129061,124601,80,87,94,124601
9001,15,133423,129061,72,89,94,129061
9001,15,137675,133423,64,91,94,133423
9001,15,141805,137675,56,93,94,137675
9001,15,145801,141805,48,95,94,141805
9001,17,8,1,284,17,94,0
9001,17,261,8,276,19,94,8
9001,17,748,261,268,21,94,261
9001,17,1457,748,260,23,94,748
9001,17,2376,1457,252,25,94,1457
9001,17,3493,2376,244,27,94,2376
9001,17,4796,3493,236,29,94,3493
9001,17,6273,4796,228,31,94,4796
9001,17,7912,6273,220,33,94,6273
9001,17,9701,7912,212,35,94,7912
9001,17,11628,9701,204,37,94,9701
9001,17,13681,11628,196,39,94,11628
9001,17,15848,13681,188,41,94,13681
9001,17,18117,15848,180,43,94,15848
9001,17,20476,18117,172,45,94,18117
9001,17,22913,20476,164,47,94,20476
9001,17,25416,22913,156,49,94,22913
9001,17,27973,25416,148,51,94,25416
9001,17,30572,27973,140,53,94,27973
9001,17,33201,30572,132,55,94,30572
9001,17,35848,33201,124,57,94,33201
9001,17,38501,35848,116,59,94,35848
9001,17,41148,38501,108,61,94,38501
9001,17,43777,41148,100,63,94,41148
9001,17,46376,43777,92,65,94,43777
9001,17,48933,46376,84,67,94,46376
9001,17,51436,48933,76,69,94,48933
9001,17,53873,51436,68,71,94,51436
9001,17,56232,53873,60,73,94,53873
9001,17,58501,56232,52,75,94,56232
9001,17,60668,58501,44,77,94,58501
9001,17,62721,60668,36,79,94,60668
9001,17,64648,62721,28,81,94,62721
9001,17,66437,64648,20,83,94,64648
9001,17,68076,66437,12,85,94,66437
9001,17,69553,68076,4,87,94,68076
9001,17,70856,69553,-4,89,94,69553
9001,17,71973,70856,-12,91,94,70856
9001,17,72892,71973,-20,93,94,71973
9001,17,73601,72892,-28,95,94,72892
9001,19,14,8,224,19,94,0
9001,19,202,14,216,21,94,14
9001,19,560,202,208,23,94,202
9001,19,1076,560,200,25,94,560
9001,19,1738,1076,192,27,94,1076
9001,19,2534,1738,184,29,94,1738
9001,19,3452,2534,176,31,94,2534
9001,19,4480,3452,168,33,94,3452
9001,19,5606,4480,160,35,94,4480
9001,19,6818,5606,152,37,94,5606
9001,19,8104,6818,144,39,94,6818
9001,19,9452,8104,136,41,94,8104
9001,19,10850,9452,128,43,94,9452
9001,19,12286,10850,120,45,94,10850
9001,19,13748,12286,112,47,94,12286
9001,19,15224,13748,104,49,94,13748
9001,19,16702,15224,96,51,94,15224
9001,19,18170,16702,88,53,94,16702
9001,19,19616,18170,80,55,94,18170
9001,19,21028,19616,72,57,94,19616
9001,19,22394,21028,64,59,94,21028
9001,19,23702,22394,56,61,94,22394
9001,19,24940,23702,48,63,94,23702
9001,19,26096,24940,40,65,94,24940
9001,19,27158,26096,32,67,94,26096
9001,19,28114,27158,24,69,94,27158
9001,19,28952,28114,16,71,94,28114
9001,19,29660,28952,8,73,94,28952
9001,19,30226,29660,0,75,94,29660
9001,19,30638,30226,-8,77,94,30226
9001,19,30884,30638,-16,79,94,30638
9001,19,30952,30884,-24,81,94,30884
9001,19,30830,30952,-32,83,94,30952
9001,19,30506,30830,-40,85,94,30830
9001,19,29968,30506,-48,87,94,30506
9001,19,29204,29968,-56,89,94,29968
9001,19,28202,29204,-64,91,94,29204
9001,19,26950,28202,-72,93,94,28202
9001,19,25436,26950,-80,95,94,26950
19001,11,4,2,1536,11,137,0
19001,11,1516,4,1528,13,137,4
19001,11,4526,1516,1520,15,137,1516
19001,11,9022,4526,1512,17,137,4526
19001,11,14992,9022,1504,19,137,9022
19001,11,22424,14992,1496,21,137,14992
19001,11,31306,22424,1488,23,137,22424
19001,11,41626,31306,1480,25,137,31306
19001,11,53372,41626,1472,27,137,41626
19001,11,66532,53372,1464,29,137,53372
19001,11,81094,66532,1456,31,137,66532
19001,11,97046,81094,1448,33,137,81094
19001,11,114376,97046,1440,35,137,97046
19001,11,133072,114376,1432,37,137,114376
19001,11,153122,133072,1424,39,137,133072
19001,11,174514,153122,1416,41,137,153122
19001,11,197236,174514,1408,43,137,174514
19001,11,221276,197236,1400,45,137,197236
19001,11,246622,221276,1392,47,137,221276
19001,11,273262,246622,1384,49,137,246622
19001,11,301184,273262,1376,51,137,273262
19001,11,330376,301184,1368,53,137,301184
19001,11,360826,330376,1360,55,137,330376
19001,11,392522,360826,1352,57,137,360826
19001,11,425452,392522,1344,59,137,392522
19001,11,459604,425452,1336,61,137,425452
19001,11,494966,459604,1328,63,137,459604
19001,11,531526,494966,1320,65,137,494966
19001,11,569272,531526,1312,67,137,531526
19001,11,608192,569272,1304,69,137,569272
19001,11,648274,608192,1296,71,137,608192
19001,11,689506,648274,1288,73,137,648274
19001,11,731876,689506,1280,75,137,689506
19001,11,775372,731876,1272,77,137,731876
19001,11,819982,775372,1264,79,137,775372
19001,11,865694,819982,1256,81,137,819982
19001,11,912496,865694,1248,83,137,865694
19001,11,960376,912496,1240,85,137,912496
19001,11,1009322,960376,1232,87,137,960376
19001,11,1059322,1009322,1224,89,137,1009322
19001,11,1110364,1059322,1216,91,137,1059322
19001,11,1162436,1110364,1208,93,137,1110364
19001,11,1215526,1162436,1200,95,137,1162436
19001,11,1269622,1215526,1192,97,137,1215526
19001,11,1324712,1269622,1184,99,137,1269622
19001,11,1380784,1324712,1176,101,137,1324712
19001,11,1437826,1380784,1168,103,137,1380784
19001,11,1495826,1437826,1160,105,137,1437826
19001,11,1554772,1495826,1152,107,137,1495826
19001,11,1614652,1554772,1144,109,137,1554772
19001,11,1675454,1614652,1136,111,137,1614652
19001,11,1737166,1675454,1128,113,137,1675454
19001,11,1799776,1737166,1120,115,137,1737166
19001,11,1863272,1799776,1112,117,137,1799776
19001,11,1927642,1863272,1104,119,137,1863272
19001,11,1992874,1927642,1096,121,137,1927642
19001,11,2058956,1992874,1088,123,137,1992874
19001,11,2125876,2058956,1080,125,137,2058956
19001,11,2193622,2125876,1072,127,137,2125876
19001,11,2262182,2193622,1064,129,137,2193622
19001,11,2331544,2262182,1056,131,137,2262182
19001,11,2401696,2331544,1048,133,137,2331544
19001,11,2472626,2401696,1040,135,137,2401696
19001,11,2544322,2472626,1032,137,137,2472626
19001,11,2616772,2544322,1024,139,137,2544322
19001,13,8,4,1064,13,137,0
19001,13,1046,8,1056,15,137,8
19001,13,3106,1046,1048,17,137,1046
19001,13,6176,3106,1040,19,137,3106
19001,13,10244,6176,1032,21,137,6176
19001,13,15298,10244,1024,23,137,10244
19001,13,21326,15298,1016,25,137,15298
19001,13,28316,21326,1008,27,137,21326
19001,13,36256,28316,1000,29,137,28316
19001,13,45134,36256,992,31,137,36256
19001,13,54938,45134,984,33,137,45134
19001,13,65656,54938,976,35,137,54938
19001,13,77276,65656,968,37,137,65656
19001,13,89786,77276,960,39,137,77276
19001,13,103174,89786,952,41,137,89786
19001,13,117428,103174,944,43,137,103174
19001,13,132536,117428,936,45,137,117428
19001,13,148486,132536,928,47,137,132536
19001,13,165266,148486,920,49,137,148486
19001,13,182864,165266,912,51,137,165266
19001,13,201268,182864,904,53,137,182864
19001,13,220466,201268,896,55,137,201268
19001,13,240446,220466,888,57,137,220466
19001,13,261196,240446,880,59,137,240446
19001,13,282704,261196,872,61,137,261196
19001,13,304958,282704,864,63,137,282704
19001,13,327946,304958,856,65,137,304958
19001,13,351656,327946,848,67,137,327946
19001,13,376076,351656,840,69,137,351656
19001,13,401194,376076,832,71,137,376076
19001,13,426998,401194,824,73,137,401194
19001,13,453476,426998,816,75,137,426998
19001,13,480616,453476,808,77,137,453476
19001,13,508406,480616,800,79,137,480616
19001,13,536834,508406,792,81,137,508406
19001,13,565888,536834,784,83,137,536834
19001,13,595556,565888,776,85,137,565888
19001,13,625826,595556,768,87,137,595556
19001,13,656686,625826,760,89,137,625826
19001,13,688124,656686,752,91,137,656686
19001,13,720128,688124,744,93,137,688124
19001,13,752686,720128,736,95,137,720128
19001,13,785786,752686,728,97,137,752686
19001,13,819416,785786,720,99,137,785786
19001,13,853564,819416,712,101,137,819416
19001,13,888218,853564,704,103,137,853564
19001,13,923366,888218,696,105,137,888218
19001,13,958996,923366,688,107,137,923366
19001,13,995096,958996,680,109,137,958996
19001,13,1031654,995096,672,111,137,995096
19001,13,1068658,1031654,664,113,137,1031654
19001,13,1106096,1068658,656,115,137,1068658
19001,13,1143956,1106096,648,117,137,1106096
19001,13,1182226,1143956,640,119,137,1143956
19001,13,1220894,1182226,632,121,137,1182226
19001,13,1259948,1220894,624,123,137,1220894
19001,13,1299376,1259948,616,125,137,1259948
19001,13,1339166,1299376,608,127,137,1299376
19001,13,1379306,1339166,600,129,137,1339166
19001,13,1419784,1379306,592,131,137,1379306
19001,13,1460588,1419784,584,133,137,1419784
19001,13,1501706,1460588,576,135,137,1460588
19001,13,1543126,1501706,568,137,137,1501706
19001,13,1584836,1543126,560,139,137,1543126
19003,11,6,4,1536,11,137,0
19003,11,1518,6,1528,13,137,6
19003,11,4528,1518,1520,15,137,1518
19003,11,9024,4528,1512,17,137,4528
19003,11,14994,9024,1504,19,137,9024
19003,11,22426,14994,1496,21,137,14994
19003,11,31308,22426,1488,23,137,22426
19003,11,41628,31308,1480,25,137,31308
19003,11,53374,41628,1472,27,137,41628
19003,11,66534,53374,1464,29,137,53374
19003,11,81096,66534,1456,31,137,66534
19003,11,97048,81096,1448,33,137,81096
19003,11,114378,97048,1440,35,137,97048
19003,11,133074,114378,1432,37,137,114378
19003,11,153124,133074,1424,39,137,133074
19003,11,174516,153124,1416,41,137,153124
19003,11,197238,174516,1408,43,137,174516
19003,11,221278,197238,1400,45,137,197238
19003,11,246624,221278,1392,47,137,221278
19003,11,273264,246624,1384,49,137,246624
19003,11,301186,273264,1376,51,137,273264
19003,11,330378,301186,1368,53,137,301186
19003,11,360828,330378,1360,55,137,330378
19003,11,392524,360828,1352,57,137,360828
19003,11,425454,392524,1344,59,137,392524
19003,11,459606,425454,1336,61,137,425454
19003,11,494968,459606,1328,63,137,459606
19003,11,531528,494968,1320,65,137,494968
19003,11,569274,531528,1312,67,137,531528
19003,11,608194,569274,1304,69,137,569274
19003,11,648276,608194,1296,71,137,608194
19003,11,689508,648276,1288,73,137,648276
19003,11,731878,689508,1280,75,137,689508
19003,11,775374,731878,1272,77,137,731878
19003,11,819984,775374,1264,79,137,775374
19003,11,865696,819984,1256,81,137,819984
19003,11,912498,865696,1248,83,137,865696
19003,11,960378,912498,1240,85,137,912498
19003,11,1009324,960378,1232,87,137,960378
19003,11,1059324,1009324,1224,89,137,1009324
19003,11,1110366,1059324,1216,91,137,1059324
19003,11,1162438,1110366,1208,93,137,1110366
19003,11,1215528,1162438,1200,95,137,1162438
19003,11,1269624,1215528,1192,97,137,1215528
19003,11,1324714,1269624,1184,99,137,1269624
19003,11,1380786,1324714,1176,101,137,1324714
19003,11,1437828,1380786,1168,103,137,1380786
19003,11,1495828,1437828,1160,105,137,1437828
19003,11,1554774,1495828,1152,107,137,1495828
19003,11,1614654,1554774,1144,109,137,1554774
19003,11,1675456,1614654,1136,111,137,1614654
19003,11,1737168,1675456,1128,113,137,1675456
19003,11,1799778,1737168,1120,115,137,1737168
19003,11,1863274,1799778,1112,117,137,1799778
19003,11,1927644,1863274,1104,119,137,1863274
19003,11,1992876,1927644,1096,121,137,1927644
19003,11,2058958,1992876,1088,123,137,1992876
19003,11,2125878,2058958,1080,125,137,2058958
19003,11,2193624,2125878,1072,127,137,2125878
19003,11,2262184,2193624,1064,129,137,2193624
19003,11,2331546,2262184,1056,131,137,2262184
19003,11,2401698,2331546,1048,133,137,2331546
19003,11,2472628,2401698,1040,135,137,2401698
19003,11,2544324,2472628,1032,137,137,2472628
19003,11,2616774,2544324,1024,139,137,2544324
19003,13,10,6,1064,13,137,0
19003,13,1048,10,1056,15,137,10
19003,13,3108,1048,1048,17,137,1048
19003,13,6178,3108,1040,19,137,3108
19003,13,10246,6178,1032,21,137,6178
19003,13,15300,10246,1024,23,137,10246
19003,13,21328,15300,1016,25,137,15300
19003,13,28318,21328,1008,27,137,21328
19003,13,36258,28318,1000,29,137,28318
19003,13,45136,36258,992,31,137,36258
19003,13,54940,45136,984,33,137,45136
19003,13,65658,54940,976,35,137,54940
19003,13,77278,65658,968,37,137,65658
19003,13,89788,77278,960,39,137,77278
19003,13,103176,89788,952,41,137,89788
19003,13,117430,103176,944,43,137,103176
19003,13,132538,117430,936,45,137,117430
19003,13,148488,132538,928,47,137,132538
19003,13,165268,148488,920,49,137,148488
19003,13,182866,165268,912,51,137,165268
19003,13,201270,182866,904,53,137,182866
19003,13,220468,201270,896,55,137,201270
19003,13,240448,220468,888,57,137,220468
19003,13,261198,240448,880,59,137,240448
19003,13,282706,261198,872,61,137,261198
19003,13,304960,282706,864,63,137,282706
19003,13,327948,304960,856,65,137,304960
19003,13,351658,327948,848,67,137,327948
19003,13,376078,351658,840,69,137,351658
19003,13,401196,376078,832,71,137,376078
19003,13,427000,401196,824,73,137,401196
19003,13,453478,427000,816,75,137,427000
19003,13,480618,453478,808,77,137,453478
19003,13,508408,480618,800,79,137,480618
19003,13,536836,508408,792,81,137,508408
19003,13,565890,536836,784,83,137,536836
19003,13,595558,565890,776,85,137,565890
19003,13,625828,595558,768,87,137,595558
19003,13,656688,625828,760,89,137,625828
19003,13,688126,656688,752,91,137,656688
19003,13,720130,688126,744,93,137,688126
19003,13,752688,720130,736,95,137,720130
19003,13,785788,752688,728,97,137,752688
19003,13,819418,785788,720,99,137,785788
19003,13,853566,819418,712,101,137,819418
19003,13,888220,853566,704,103,137,853566
19003,13,923368,888220,696,105,137,888220
19003,13,958998,923368,688,107,137,923368
19003,13,995098,958998,680,109,137,958998
19003,13,1031656,995098,672,111,137,995098
19003,13,1068660,1031656,664,113,137,1031656
19003,13,1106098,1068660,656,115,137,1068660
19003,13,1143958,1106098,648,117,137,1106098
19003,13,1182228,1143958,640,119,137,1143958
19003,13,1220896,1182228,632,121,137,1182228
19003,13,1259950,1220896,624,123,137,1220896
19003,13,1299378,1259950,616,125,137,1259950
19003,13,1339168,1299378,608,127,137,1299378
19003,13,1379308,1339168,600,129,137,1339168
19003,13,1419786,1379308,592,131,137,1379308
19003,13,1460590,1419786,584,133,137,1419786
19003,13,1501708,1460590,576,135,137,1460590
19003,13,1543128,1501708,568,137,137,1501708
19003,13,1584838,1543128,560,139,137,1543128
19003,15,13,10,780,15,137,0
19003,15,762,13,772,17,137,13
19003,15,2245,762,764,19,137,762
19003,15,4450,2245,756,21,137,2245
19003,15,7365,4450,748,23,137,4450
19003,15,10978,7365,740,25,137,7365
19003,15,15277,10978,732,27,137,10978
19003,15,20250,15277,724,29,137,15277
19003,15,25885,20250,716,31,137,20250
19003,15,32170,25885,708,33,137,25885
19003,15,39093,32170,700,35,137,32170
19003,15,46642,39093,692,37,137,39093
19003,15,54805,46642,684,39,137,46642
19003,15,63570,54805,676,41,137,54805
19003,15,72925,63570,668,43,137,63570
19003,15,82858,72925,660,45,137,72925
19003,15,93357,82858,652,47,137,82858
19003,15,104410,93357,644,49,137,93357
19003,15,116005,104410,636,51,137,104410
19003,15,128130,116005,628,53,137,116005
19003,15,140773,128130,620,55,137,128130
19003,15,153922,140773,612,57,137,140773
19003,15,167565,153922,604,59,137,153922
19003,15,181690,167565,596,61,137,167565
19003,15,196285,181690,588,63,137,181690
19003,15,211338,196285,580,65,137,196285
19003,15,226837,211338,572,67,137,211338
19003,15,242770,226837,564,69,137,226837
19003,15,259125,242770,556,71,137,242770
19003,15,275890,259125,548,73,137,259125
19003,15,293053,275890,540,75,137,275890
19003,15,310602,293053,532,77,137,293053
19003,15,328525,310602,524,79,137,310602
19003,15,346810,328525,516,81,137,328525
19003,15,365445,346810,508,83,137,346810
19003,15,384418,365445,500,85,137,365445
19003,15,403717,384418,492,87,137,384418
19003,15,423330,403717,484,89,137,403717
19003,15,443245,423330,476,91,137,423330
