x,y,a,b,p,q,r,s,c,k
15,3,15,3,1,0,0,1,3,4
15,3,15,3,1,0,0,1,0,5
15,4,15,4,1,0,0,1,15,0
15,4,15,4,1,0,0,1,7,2
15,4,15,4,1,0,0,1,3,3
15,4,4,3,0,1,1,-3,4,0
15,4,4,3,0,1,1,-3,1,1
15,4,3,1,1,-1,-3,4,3,0
15,4,3,1,1,-1,-3,4,1,2
15,4,3,1,1,-1,-3,4,0,3
15,5,15,5,1,0,0,1,15,0
15,5,15,5,1,0,0,1,5,2
15,5,15,5,1,0,0,1,0,3
15,6,15,6,1,0,0,1,15,0
15,6,15,6,1,0,0,1,3,2
15,6,6,3,0,1,1,-2,6,0
15,6,6,3,0,1,1,-2,0,2
15,7,15,7,1,0,0,1,15,0
15,7,15,7,1,0,0,1,1,2
15,7,7,1,0,1,1,-2,7,0
15,7,7,1,0,1,1,-2,3,4
15,7,7,1,0,1,1,-2,1,6
15,7,7,1,0,1,1,-2,0,7
15,8,15,8,1,0,0,1,15,0
15,8,15,8,1,0,0,1,7,1
15,8,8,7,0,1,1,-1,8,0
15,8,8,7,0,1,1,-1,1,1
15,8,7,1,1,-1,-1,2,7,0
15,8,7,1,1,-1,-1,2,3,4
15,8,7,1,1,-1,-1,2,1,6
15,8,7,1,1,-1,-1,2,0,7
15,9,15,9,1,0,0,1,15,0
15,9,15,9,1,0,0,1,6,1
15,9,9,6,0,1,1,-1,9,0
15,9,9,6,0,1,1,-1,3,1
15,9,6,3,1,-1,-1,2,6,0
15,9,6,3,1,-1,-1,2,0,2
15,10,15,10,1,0,0,1,15,0
15,10,15,10,1,0,0,1,5,1
15,10,10,5,0,1,1,-1,10,0
15,10,10,5,0,1,1,-1,0,2
16,1,16,1,1,0,0,1,16,0
16,1,16,1,1,0,0,1,0,16
16,2,16,2,1,0,0,1,16,0
16,2,16,2,1,0,0,1,0,8
16,3,16,3,1,0,0,1,16,0
16,3,16,3,1,0,0,1,4,4
16,3,16,3,1,0,0,1,1,5
16,3,3,1,0,1,1,-5,3,0
16,3,3,1,0,1,1,-5,1,2
16,3,3,1,0,1,1,-5,0,3
16,4,16,4,1,0,0,1,16,0
16,4,16,4,1,0,0,1,0,4
16,5,16,5,1,0,0,1,16,0
16,5,16,5,1,0,0,1,6,2
16,5,16,5,1,0,0,1,1,3
16,5,5,1,0,1,1,-3,5,0
16,5,5,1,0,1,1,-3,1,4
16,5,5,1,0,1,1,-3,0,5
16,6,16,6,1,0,0,1,16,0
16,6,16,6,1,0,0,1,4,2
16,6,6,4,0,1,1,-2,6,0
16,6,6,4,0,1,1,-2,2,1
16,6,4,2,1,-1,-2,3,4,0
16,6,4,2,1,-1,-2,3,0,2
16,7,16,7,1,0,0,1,16,0
16,7,16,7,1,0,0,1,2,2
16,7,7,2,0,1,1,-2,7,0
16,7,7,2,0,1,1,-2,3,2
16,7,7,2,0,1,1,-2,1,3
16,7,2,1,1,-3,-2,7,2,0
16,7,2,1,1,-3,-2,7,0,2
16,8,16,8,1,0,0,1,16,0
16,8,16,8,1,0,0,1,0,2
16,9,16,9,1,0,0,1,16,0
16,9,16,9,1,0,0,1,7,1
16,9,9,7,0,1,1,-1,9,0
16,9,9,7,0,1,1,-1,2,1
16,9,7,2,1,-1,-1,2,7,0
16,9,7,2,1,-1,-1,2,3,2
16,9,7,2,1,-1,-1,2,1,3
16,9,2,1,-1,4,2,-7,2,0
16,9,2,1,-1,4,2,-7,0,2
16,10,16,10,1,0,0,1,16,0
16,10,16,10,1,0,0,1,6,1
16,10,10,6,0,1,1,-1,10,0
16,10,10,6,0,1,1,-1,4,1
16,10,6,4,1,-1,-1,2,6,0
16,10,6,4,1,-1,-1,2,2,1
16,10,4,2,-1,2,2,-3,4,0
16,10,4,2,-1,2,2,-3,0,2
17,1,17,1,1,0,0,1,17,0
17,1,17,1,1,0,0,1,1,16
17,1,17,1,1,0,0,1,0,17
17,2,17,2,1,0,0,1,17,0
17,2,17,2,1,0,0,1,1,8
17,2,2,1,0,1,1,-8,2,0
17,2,2,1,0,1,1,-8,0,2
17,3,17,3,1,0,0,1,17,0
17,3,17,3,1,0,0,1,5,4
17,3,17,3,1,0,0,1,2,5
17,3,3,2,0,1,1,-5,3,0
17,3,3,2,0,1,1,-5,1,1
17,3,2,1,1,-1,-5,6,2,0
17,3,2,1,1,-1,-5,6,0,2
17,4,17,4,1,0,0,1,17,0
17,4,17,4,1,0,0,1,1,4
17,4,4,1,0,1,1,-4,4,0
17,4,4,1,0,1,1,-4,0,4
17,5,17,5,1,0,0,1,17,0
17,5,17,5,1,0,0,1,7,2
17,5,17,5,1,0,0,1,2,3
17,5,5,2,0,1,1,-3,5,0
17,5,5,2,0,1,1,-3,1,2
17,5,2,1,1,-2,-3,7,2,0
17,5,2,1,1,-2,-3,7,0,2
17,6,17,6,1,0,0,1,17,0
17,6,17,6,1,0,0,1,5,2
17,6,6,5,0,1,1,-2,6,0
17,6,6,5,0,1,1,-2,1,1
17,6,5,1,1,-1,-2,3,5,0
17,6,5,1,1,-1,-2,3,1,4
17,6,5,1,1,-1,-2,3,0,5
17,7,17,7,1,0,0,1,17,0
17,7,17,7,1,0,0,1,3,2
17,7,7,3,0,1,1,-2,7,0
17,7,7,3,0,1,1,-2,1,2
17,7,3,1,1,-2,-2,5,3,0
17,7,3,1,1,-2,-2,5,1,2
17,7,3,1,1,-2,-2,5,0,3
17,8,17,8,1,0,0,1,17,0
17,8,17,8,1,0,0,1,1,2
17,8,8,1,0,1,1,-2,8,0
17,8,8,1,0,1,1,-2,0,8
17,9,17,9,1,0,0,1,17,0
17,9,17,9,1,0,0,1,8,1
17,9,9,8,0,1,1,-1,9,0
17,9,9,8,0,1,1,-1,1,1
17,9,8,1,1,-1,-1,2,8,0
17,9,8,1,1,-1,-1,2,0,8
17,10,17,10,1,0,0,1,17,0
17,10,17,10,1,0,0,1,7,1
17,10,10,7,0,1,1,-1,10,0
17,10,10,7,0,1,1,-1,3,1
17,10,7,3,1,-1,-1,2,7,0
17,10,7,3,1,-1,-1,2,1,2
17,10,3,1,-1,3,2,-5,3,0
17,10,3,1,-1,3,2,-5,1,2
17,10,3,1,-1,3,2,-5,0,3
18,1,18,1,1,0,0,1,18,0
18,1,18,1,1,0,0,1,2,16
18,1,18,1,1,0,0,1,0,18
18,2,18,2,1,0,0,1,18,0
18,2,18,2,1,0,0,1,2,8
18,2,18,2,1,0,0,1,0,9
18,3,18,3,1,0,0,1,18,0
18,3,18,3,1,0,0,1,6,4
18,3,18,3,1,0,0,1,0,6
18,4,18,4,1,0,0,1,18,0
18,4,18,4,1,0,0,1,2,4
18,4,4,2,0,1,1,-4,4,0
18,4,4,2,0,1,1,-4,0,2
18,5,18,5,1,0,0,1,18,0
18,5,18,5,1,0,0,1,8,2
18,5,18,5,1,0,0,1,3,3
18,5,5,3,0,1,1,-3,5,0
18,5,5,3,0,1,1,-3,2,1
18,5,3,2,1,-1,-3,4,3,0
18,5,3,2,1,-1,-3,4,1,1
18,5,2,1,-1,2,4,-7,2,0
18,5,2,1,-1,2,4,-7,0,2
18,6,18,6,1,0,0,1,18,0
18,6,18,6,1,0,0,1,6,2
18,6,18,6,1,0,0,1,0,3
18,7,18,7,1,0,0,1,18,0
18,7,18,7,1,0,0,1,4,2
18,7,7,4,0,1,1,-2,7,0
18,7,7,4,0,1,1,-2,3,1
18,7,4,3,1,-1,-2,3,4,0
18,7,4,3,1,-1,-2,3,1,1
18,7,3,1,-1,2,3,-5,3,0
18,7,3,1,-1,2,3,-5,1,2
18,7,3,1,-1,2,3,-5,0,3
18,8,18,8,1,0,0,1,18,0
18,8,18,8,1,0,0,1,2,2
18,8,8,2,0,1,1,-2,8,0
18,8,8,2,0,1,1,-2,0,4
18,9,18,9,1,0,0,1,18,0
18,9,18,9,1,0,0,1,0,2
18,10,18,10,1,0,0,1,18,0
18,10,18,10,1,0,0,1,8,1
18,10,10,8,0,1,1,-1,10,0
18,10,10,8,0,1,1,-1,2,1
18,10,8,2,1,-1,-1,2,8,0
18,10,8,2,1,-1,-1,2,0,4
19,1,19,1,1,0,0,1,19,0
19,1,19,1,1,0,0,1,3,16
19,1,19,1,1,0,0,1,1,18
19,1,19,1,1,0,0,1,0,19
19,2,19,2,1,0,0,1,19,0
19,2,19,2,1,0,0,1,3,8
19,2,19,2,1,0,0,1,1,9
19,2,2,1,0,1,1,-9,2,0
19,2,2,1,0,1,1,-9,0,2
19,3,19,3,1,0,0,1,19,0
19,3,19,3,1,0,0,1,7,4
19,3,19,3,1,0,0,1,1,6
19,3,3,1,0,1,1,-6,3,0
19,3,3,1,0,1,1,-6,1,2
19,3,3,1,0,1,1,-6,0,3
19,4,19,4,1,0,0,1,19,0
19,4,19,4,1,0,0,1,3,4
19,4,4,3,0,1,1,-4,4,0
19,4,4,3,0,1,1,-4,1,1
19,4,3,1,1,-1,-4,5,3,0
19,4,3,1,1,-1,-4,5,1,2
19,4,3,1,1,-1,-4,5,0,3
19,5,19,5,1,0,0,1,19,0
19,5,19,5,1,0,0,1,9,2
19,5,19,5,1,0,0,1,4,3
19,5,5,4,0,1,1,-3,5,0
19,5,5,4,0,1,1,-3,1,1
19,5,4,1,1,-1,-3,4,4,0
19,5,4,1,1,-1,-3,4,0,4
19,6,19,6,1,0,0,1,19,0
19,6,19,6,1,0,0,1,7,2
19,6,19,6,1,0,0,1,1,3
19,6,6,1,0,1,1,-3,6,0
19,6,6,1,0,1,1,-3,2,4
19,6,6,1,0,1,1,-3,0,6
19,7,19,7,1,0,0,1,19,0
19,7,19,7,1,0,0,1,5,2
19,7,7,5,0,1,1,-2,7,0
19,7,7,5,0,1,1,-2,2,1
19,7,5,2,1,-1,-2,3,5,0
19,7,5,2,1,-1,-2,3,1,2
19,7,2,1,-1,3,3,-8,2,0
19,7,2,1,-1,3,3,-8,0,2
19,8,19,8,1,0,0,1,19,0
19,8,19,8,1,0,0,1,3,2
19,8,8,3,0,1,1,-2,8,0
19,8,8,3,0,1,1,-2,2,2
19,8,3,2,1,-2,-2,5,3,0
19,8,3,2,1,-2,-2,5,1,1
19,8,2,1,-2,3,5,-7,2,0
19,8,2,1,-2,3,5,-7,0,2
19,9,19,9,1,0,0,1,19,0
19,9,19,9,1,0,0,1,1,2
19,9,9,1,0,1,1,-2,9,0
19,9,9,1,0,1,1,-2,1,8
19,9,9,1,0,1,1,-2,0,9
19,10,19,10,1,0,0,1,19,0
19,10,19,10,1,0,0,1,9,1
19,10,10,9,0,1,1,-1,10,0
19,10,10,9,0,1,1,-1,1,1
19,10,9,1,1,-1,-1,2,9,0
19,10,9,1,1,-1,-1,2,1,8
19,10,9,1,1,-1,-1,2,0,9
20,1,20,1,1,0,0,1,20,0
20,1,20,1,1,0,0,1,4,16
20,1,20,1,1,0,0,1,0,20
20,2,20,2,1,0,0,1,20,0
20,2,20,2,1,0,0,1,4,8
20,2,20,2,1,0,0,1,0,10
20,3,20,3,1,0,0,1,20,0
20,3,20,3,1,0,0,1,8,4
20,3,20,3,1,0,0,1,2,6
20,3,3,2,0,1,1,-6,3,0
20,3,3,2,0,1,1,-6,1,1
20,3,2,1,1,-1,-6,7,2,0
20,3,2,1,1,-1,-6,7,0,2
20,4,20,4,1,0,0,1,20,0
20,4,20,4,1,0,0,1,4,4
20,4,20,4,1,0,0,1,0,5
20,5,20,5,1,0,0,1,20,0
20,5,20,5,1,0,0,1,0,4
20,6,20,6,1,0,0,1,20,0
20,6,20,6,1,0,0,1,8,2
20,6,20,6,1,0,0,1,2,3
20,6,6,2,0,1,1,-3,6,0
20,6,6,2,0,1,1,-3,2,2
20,6,6,2,0,1,1,-3,0,3
20,7,20,7,1,0,0,1,20,0
20,7,20,7,1,0,0,1,6,2
20,7,7,6,0,1,1,-2,7,0
20,7,7,6,0,1,1,-2,1,1
20,7,6,1,1,-1,-2,3,6,0
20,7,6,1,1,-1,-2,3,2,4
20,7,6,1,1,-1,-2,3,0,6
20,8,20,8,1,0,0,1,20,0
20,8,20,8,1,0,0,1,4,2
20,8,8,4,0,1,1,-2,8,0
20,8,8,4,0,1,1,-2,0,2
20,9,20,9,1,0,0,1,20,0
20,9,20,9,1,0,0,1,2,2
20,9,9,2,0,1,1,-2,9,0
20,9,9,2,0,1,1,-2,1,4
20,9,2,1,1,-4,-2,9,2,0
20,9,2,1,1,-4,-2,9,0,2
20,10,20,10,1,0,0,1,20,0
20,10,20,10,1,0,0,1,0,2
21,1,21,1,1,0,0,1,21,0
21,1,21,1,1,0,0,1,5,16
21,1,21,1,1,0,0,1,1,20
21,1,21,1,1,0,0,1,0,21
21,2,21,2,1,0,0,1,21,0
21,2,21,2,1,0,0,1,5,8
21,2,21,2,1,0,0,1,1,10
21,2,2,1,0,1,1,-10,2,0
21,2,2,1,0,1,1,-10,0,2
21,3,21,3,1,0,0,1,21,0
21,3,21,3,1,0,0,1,9,4
21,3,21,3,1,0,0,1,3,6
21,3,21,3,1,0,0,1,0,7
21,4,21,4,1,0,0,1,21,0
21,4,21,4,1,0,0,1,5,4
21,4,21,4,1,0,0,1,1,5
21,4,4,1,0,1,1,-5,4,0
21,4,4,1,0,1,1,-5,0,4
21,5,21,5,1,0,0,1,21,0
21,5,21,5,1,0,0,1,1,4
21,5,5,1,0,1,1,-4,5,0
21,5,5,1,0,1,1,-4,1,4
21,5,5,1,0,1,1,-4,0,5
21,6,21,6,1,0,0,1,21,0
21,6,21,6,1,0,0,1,9,2
21,6,21,6,1,0,0,1,3,3
21,6,6,3,0,1,1,-3,6,0
21,6,6,3,0,1,1,-3,0,2
21,7,21,7,1,0,0,1,21,0
21,7,21,7,1,0,0,1,7,2
21,7,21,7,1,0,0,1,0,3
21,8,21,8,1,0,0,1,21,0
21,8,21,8,1,0,0,1,5,2
21,8,8,5,0,1,1,-2,8,0
21,8,8,5,0,1,1,-2,3,1
21,8,5,3,1,-1,-2,3,5,0
21,8,5,3,1,-1,-2,3,2,1
21,8,3,2,-1,2,3,-5,3,0
21,8,3,2,-1,2,3,-5,1,1
21,8,2,1,2,-3,-5,8,2,0
21,8,2,1,2,-3,-5,8,0,2
21,9,21,9,1,0,0,1,21,0
21,9,21,9,1,0,0,1,3,2
21,9,9,3,0,1,1,-2,9,0
21,9,9,3,0,1,1,-2,3,2
21,9,9,3,0,1,1,-2,0,3
21,10,21,10,1,0,0,1,21,0
21,10,21,10,1,0,0,1,1,2
21,10,10,1,0,1,1,-2,10,0
21,10,10,1,0,1,1,-2,2,8
21,10,10,1,0,1,1,-2,0,10
22,1,22,1,1,0,0,1,22,0
22,1,22,1,1,0,0,1,6,16
22,1,22,1,1,0,0,1,2,20
22,1,22,1,1,0,0,1,0,22
22,2,22,2,1,0,0,1,22,0
22,2,22,2,1,0,0,1,6,8
22,2,22,2,1,0,0,1,2,10
22,2,22,2,1,0,0,1,0,11
22,3,22,3,1,0,0,1,22,0
22,3,22,3,1,0,0,1,10,4
22,3,22,3,1,0,0,1,4,6
22,3,22,3,1,0,0,1,1,7
22,3,3,1,0,1,1,-7,3,0
22,3,3,1,0,1,1,-7,1,2
22,3,3,1,0,1,1,-7,0,3
22,4,22,4,1,0,0,1,22,0
22,4,22,4,1,0,0,1,6,4
22,4,22,4,1,0,0,1,2,5
22,4,4,2,0,1,1,-5,4,0
22,4,4,2,0,1,1,-5,0,2
22,5,22,5,1,0,0,1,22,0
22,5,22,5,1,0,0,1,2,4
22,5,5,2,0,1,1,-4,5,0
22,5,5,2,0,1,1,-4,1,2
22,5,2,1,1,-2,-4,9,2,0
22,5,2,1,1,-2,-4,9,0,2
22,6,22,6,1,0,0,1,22,0
22,6,22,6,1,0,0,1,10,2
22,6,22,6,1,0,0,1,4,3
22,6,6,4,0,1,1,-3,6,0
22,6,6,4,0,1,1,-3,2,1
22,6,4,2,1,-1,-3,4,4,0
22,6,4,2,1,-1,-3,4,0,2
22,7,22,7,1,0,0,1,22,0
22,7,22,7,1,0,0,1,8,2
22,7,22,7,1,0,0,1,1,3
22,7,7,1,0,1,1,-3,7,0
22,7,7,1,0,1,1,-3,3,4
22,7,7,1,0,1,1,-3,1,6
22,7,7,1,0,1,1,-3,0,7
22,8,22,8,1,0,0,1,22,0
22,8,22,8,1,0,0,1,6,2
22,8,8,6,0,1,1,-2,8,0
22,8,8,6,0,1,1,-2,2,1
22,8,6,2,1,-1,-2,3,6,0
22,8,6,2,1,-1,-2,3,2,2
22,8,6,2,1,-1,-2,3,0,3
22,9,22,9,1,0,0,1,22,0
22,9,22,9,1,0,0,1,4,2
22,9,9,4,0,1,1,-2,9,0
22,9,9,4,0,1,1,-2,1,2
22,9,4,1,1,-2,-2,5,4,0
22,9,4,1,1,-2,-2,5,0,4
22,10,22,10,1,0,0,1,22,0
22,10,22,10,1,0,0,1,2,2
22,10,10,2,0,1,1,-2,10,0
22,10,10,2,0,1,1,-2,2,4
22,10,10,2,0,1,1,-2,0,5
23,1,23,1,1,0,0,1,23,0
23,1,23,1,1,0,0,1,7,16
23,1,23,1,1,0,0,1,3,20
23,1,23,1,1,0,0,1,1,22
23,1,23,1,1,0,0,1,0,23
23,2,23,2,1,0,0,1,23,0
23,2,23,2,1,0,0,1,7,8
23,2,23,2,1,0,0,1,3,10
23,2,23,2,1,0,0,1,1,11
23,2,2,1,0,1,1,-11,2,0
23,2,2,1,0,1,1,-11,0,2
23,3,23,3,1,0,0,1,23,0
23,3,23,3,1,0,0,1,11,4
23,3,23,3,1,0,0,1,5,6
23,3,23,3,1,0,0,1,2,7
23,3,3,2,0,1,1,-7,3,0
23,3,3,2,0,1,1,-7,1,1
23,3,2,1,1,-1,-7,8,2,0
23,3,2,1,1,-1,-7,8,0,2
23,4,23,4,1,0,0,1,23,0
23,4,23,4,1,0,0,1,7,4
23,4,23,4,1,0,0,1,3,5
23,4,4,3,0,1,1,-5,4,0
23,4,4,3,0,1,1,-5,1,1
23,4,3,1,1,-1,-5,6,3,0
23,4,3,1,1,-1,-5,6,1,2
23,4,3,1,1,-1,-5,6,0,3
23,5,23,5,1,0,0,1,23,0
23,5,23,5,1,0,0,1,3,4
23,5,5,3,0,1,1,-4,5,0
23,5,5,3,0,1,1,-4,2,1
23,5,3,2,1,-1,-4,5,3,0
23,5,3,2,1,-1,-4,5,1,1
23,5,2,1,-1,2,5,-9,2,0
23,5,2,1,-1,2,5,-9,0,2
23,6,23,6,1,0,0,1,23,0
23,6,23,6,1,0,0,1,11,2
23,6,23,6,1,0,0,1,5,3
23,6,6,5,0,1,1,-3,6,0
23,6,6,5,0,1,1,-3,1,1
23,6,5,1,1,-1,-3,4,5,0
23,6,5,1,1,-1,-3,4,1,4
23,6,5,1,1,-1,-3,4,0,5
23,7,23,7,1,0,0,1,23,0
23,7,23,7,1,0,0,1,9,2
23,7,23,7,1,0,0,1,2,3
23,7,7,2,0,1,1,-3,7,0
23,7,7,2,0,1,1,-3,3,2
23,7,7,2,0,1,1,-3,1,3
23,7,2,1,1,-3,-3,10,2,0
23,7,2,1,1,-3,-3,10,0,2
23,8,23,8,1,0,0,1,23,0
23,8,23,8,1,0,0,1,7,2
23,8,8,7,0,1,1,-2,8,0
23,8,8,7,0,1,1,-2,1,1
23,8,7,1,1,-1,-2,3,7,0
23,8,7,1,1,-1,-2,3,3,4
23,8,7,1,1,-1,-2,3,1,6
23,8,7,1,1,-1,-2,3,0,7
23,9,23,9,1,0,0,1,23,0
23,9,23,9,1,0,0,1,5,2
23,9,9,5,0,1,1,-2,9,0
23,9,9,5,0,1,1,-2,4,1
23,9,5,4,1,-1,-2,3,5,0
23,9,5,4,1,-1,-2,3,1,1
23,9,4,1,-1,2,3,-5,4,0
23,9,4,1,-1,2,3,-5,0,4
23,10,23,10,1,0,0,1,23,0
23,10,23,10,1,0,0,1,3,2
23,10,10,3,0,1,1,-2,10,0
23,10,10,3,0,1,1,-2,4,2
23,10,10,3,0,1,1,-2,1,3
23,10,3,1,1,-3,-2,7,3,0
23,10,3,1,1,-3,-2,7,1,2
23,10,3,1,1,-3,-2,7,0,3
24,1,24,1,1,0,0,1,24,0
24,1,24,1,1,0,0,1,8,16
24,1,24,1,1,0,0,1,0,24
24,2,24,2,1,0,0,1,24,0
24,2,24,2,1,0,0,1,8,8
24,2,24,2,1,0,0,1,0,12
24,3,24,3,1,0,0,1,24,0
24,3,24,3,1,0,0,1,0,8
24,4,24,4,1,0,0,1,24,0
24,4,24,4,1,0,0,1,8,4
24,4,24,4,1,0,0,1,0,6
24,5,24,5,1,0,0,1,24,0
24,5,24,5,1,0,0,1,4,4
24,5,5,4,0,1,1,-4,5,0
24,5,5,4,0,1,1,-4,1,1
24,5,4,1,1,-1,-4,5,4,0
24,5,4,1,1,-1,-4,5,0,4
24,6,24,6,1,0,0,1,24,0
24,6,24,6,1,0,0,1,0,4
24,7,24,7,1,0,0,1,24,0
24,7,24,7,1,0,0,1,10,2
24,7,24,7,1,0,0,1,3,3
24,7,7,3,0,1,1,-3,7,0
24,7,7,3,0,1,1,-3,1,2
24,7,3,1,1,-2,-3,7,3,0
24,7,3,1,1,-2,-3,7,1,2
24,7,3,1,1,-2,-3,7,0,3
24,8,24,8,1,0,0,1,24,0
24,8,24,8,1,0,0,1,8,2
24,8,24,8,1,0,0,1,0,3
24,9,24,9,1,0,0,1,24,0
24,9,24,9,1,0,0,1,6,2
24,9,9,6,0,1,1,-2,9,0
24,9,9,6,0,1,1,-2,3,1
24,9,6,3,1,-1,-2,3,6,0
24,9,6,3,1,-1,-2,3,0,2
24,10,24,10,1,0,0,1,24,0
24,10,24,10,1,0,0,1,4,2
24,10,10,4,0,1,1,-2,10,0
24,10,10,4,0,1,1,-2,2,2
24,10,4,2,1,-2,-2,5,4,0
24,10,4,2,1,-2,-2,5,0,2
25,1,25,1,1,0,0,1,25,0
25,1,25,1,1,0,0,1,9,16
25,1,25,1,1,0,0,1,1,24
25,1,25,1,1,0,0,1,0,25
25,2,25,2,1,0,0,1,25,0
25,2,25,2,1,0,0,1,9,8
25,2,25,2,1,0,0,1,1,12
25,2,2,1,0,1,1,-12,2,0
25,2,2,1,0,1,1,-12,0,2
25,3,25,3,1,0,0,1,25,0
25,3,25,3,1,0,0,1,1,8
25,3,3,1,0,1,1,-8,3,0
25,3,3,1,0,1,1,-8,1,2
25,3,3,1,0,1,1,-8,0,3
25,4,25,4,1,0,0,1,25,0
25,4,25,4,1,0,0,1,9,4
25,4,25,4,1,0,0,1,1,6
25,4,4,1,0,1,1,-6,4,0
25,4,4,1,0,1,1,-6,0,4
25,5,25,5,1,0,0,1,25,0
25,5,25,5,1,0,0,1,5,4
25,5,25,5,1,0,0,1,0,5
25,6,25,6,1,0,0,1,25,0
25,6,25,6,1,0,0,1,1,4
25,6,6,1,0,1,1,-4,6,0
25,6,6,1,0,1,1,-4,2,4
25,6,6,1,0,1,1,-4,0,6
25,7,25,7,1,0,0,1,25,0
25,7,25,7,1,0,0,1,11,2
25,7,25,7,1,0,0,1,4,3
25,7,7,4,0,1,1,-3,7,0
25,7,7,4,0,1,1,-3,3,1
25,7,4,3,1,-1,-3,4,4,0
25,7,4,3,1,-1,-3,4,1,1
25,7,3,1,-1,2,4,-7,3,0
25,7,3,1,-1,2,4,-7,1,2
25,7,3,1,-1,2,4,-7,0,3
25,8,25,8,1,0,0,1,25,0
25,8,25,8,1,0,0,1,9,2
25,8,25,8,1,0,0,1,1,3
25,8,8,1,0,1,1,-3,8,0
25,8,8,1,0,1,1,-3,0,8
25,9,25,9,1,0,0,1,25,0
25,9,25,9,1,0,0,1,7,2
25,9,9,7,0,1,1,-2,9,0
25,9,9,7,0,1,1,-2,2,1
25,9,7,2,1,-1,-2,3,7,0
25,9,7,2,1,-1,-2,3,3,2
25,9,7,2,1,-1,-2,3,1,3
25,9,2,1,-1,4,3,-11,2,0
25,9,2,1,-1,4,3,-11,0,2
25,10,25,10,1,0,0,1,25,0
25,10,25,10,1,0,0,1,5,2
25,10,10,5,0,1,1,-2,10,0
25,10,10,5,0,1,1,-2,0,2
26,1,26,1,1,0,0,1,26,0
26,1,26,1,1,0,0,1,10,16
26,1,26,1,1,0,0,1,2,24
26,1,26,1,1,0,0,1,0,26
26,2,26,2,1,0,0,1,26,0
26,2,26,2,1,0,0,1,10,8
26,2,26,2,1,0,0,1,2,12
26,2,26,2,1,0,0,1,0,13
26,3,26,3,1,0,0,1,26,0
26,3,26,3,1,0,0,1,2,8
26,3,3,2,0,1,1,-8,3,0
26,3,3,2,0,1,1,-8,1,1
26,3,2,1,1,-1,-8,9,2,0
26,3,2,1,1,-1,-8,9,0,2
26,4,26,4,1,0,0,1,26,0
26,4,26,4,1,0,0,1,10,4
26,4,26,4,1,0,0,1,2,6
26,4,4,2,0,1,1,-6,4,0
26,4,4,2,0,1,1,-6,0,2
26,5,26,5,1,0,0,1,26,0
26,5,26,5,1,0,0,1,6,4
26,5,26,5,1,0,0,1,1,5
26,5,5,1,0,1,1,-5,5,0
26,5,5,1,0,1,1,-5,1,4
26,5,5,1,0,1,1,-5,0,5
26,6,26,6,1,0,0,1,26,0
26,6,26,6,1,0,0,1,2,4
26,6,6,2,0,1,1,-4,6,0
26,6,6,2,0,1,1,-4,2,2
26,6,6,2,0,1,1,-4,0,3
26,7,26,7,1,0,0,1,26,0
26,7,26,7,1,0,0,1,12,2
26,7,26,7,1,0,0,1,5,3
26,7,7,5,0,1,1,-3,7,0
26,7,7,5,0,1,1,-3,2,1
26,7,5,2,1,-1,-3,4,5,0
26,7,5,2,1,-1,-3,4,1,2
26,7,2,1,-1,3,4,-11,2,0
26,7,2,1,-1,3,4,-11,0,2
26,8,26,8,1,0,0,1,26,0
26,8,26,8,1,0,0,1,10,2
26,8,26,8,1,0,0,1,2,3
26,8,8,2,0,1,1,-3,8,0
26,8,8,2,0,1,1,-3,0,4
26,9,26,9,1,0,0,1,26,0
26,9,26,9,1,0,0,1,8,2
26,9,9,8,0,1,1,-2,9,0
26,9,9,8,0,1,1,-2,1,1
26,9,8,1,1,-1,-2,3,8,0
26,9,8,1,1,-1,-2,3,0,8
26,10,26,10,1,0,0,1,26,0
26,10,26,10,1,0,0,1,6,2
26,10,10,6,0,1,1,-2,10,0
26,10,10,6,0,1,1,-2,4,1
26,10,6,4,1,-1,-2,3,6,0
26,10,6,4,1,-1,-2,3,2,1
26,10,4,2,-1,2,3,-5,4,0
26,10,4,2,-1,2,3,-5,0,2
27,1,27,1,1,0,0,1,27,0
27,1,27,1,1,0,0,1,11,16
27,1,27,1,1,0,0,1,3,24
27,1,27,1,1,0,0,1,1,26
27,1,27,1,1,0,0,1,0,27
27,2,27,2,1,0,0,1,27,0
27,2,27,2,1,0,0,1,11,8
27,2,27,2,1,0,0,1,3,12
27,2,27,2,1,0,0,1,1,13
27,2,2,1,0,1,1,-13,2,0
27,2,2,1,0,1,1,-13,0,2
27,3,27,3,1,0,0,1,27,0
27,3,27,3,1,0,0,1,3,8
27,3,27,3,1,0,0,1,0,9
27,4,27,4,1,0,0,1,27,0
27,4,27,4,1,0,0,1,11,4
27,4,27,4,1,0,0,1,3,6
27,4,4,3,0,1,1,-6,4,0
27,4,4,3,0,1,1,-6,1,1
27,4,3,1,1,-1,-6,7,3,0
27,4,3,1,1,-1,-6,7,1,2
27,4,3,1,1,-1,-6,7,0,3
27,5,27,5,1,0,0,1,27,0
27,5,27,5,1,0,0,1,7,4
27,5,27,5,1,0,0,1,2,5
27,5,5,2,0,1,1,-5,5,0
27,5,5,2,0,1,1,-5,1,2
27,5,2,1,1,-2,-5,11,2,0
27,5,2,1,1,-2,-5,11,0,2
27,6,27,6,1,0,0,1,27,0
27,6,27,6,1,0,0,1,3,4
27,6,6,3,0,1,1,-4,6,0
27,6,6,3,0,1,1,-4,0,2
27,7,27,7,1,0,0,1,27,0
