a,n,x,y,z
48,41,68921,5167,252
48,42,74088,5419,258
48,43,79507,5677,264
48,44,85184,5941,270
48,45,91125,6211,276
48,46,97336,6487,282
48,47,103823,6769,288
48,48,110592,7057,294
48,49,117649,7351,300
49,0,0,1,6
49,1,1,7,12
49,2,8,19,18
49,3,27,37,24
49,4,64,61,30
49,5,125,91,36
49,6,216,127,42
49,7,343,169,48
49,8,512,217,54
49,9,729,271,60
49,10,1000,331,66
49,11,1331,397,72
49,12,1728,469,78
49,13,2197,547,84
49,14,2744,631,90
49,15,3375,721,96
49,16,4096,817,102
49,17,4913,919,108
49,18,5832,1027,114
49,19,6859,1141,120
49,20,8000,1261,126
49,21,9261,1387,132
49,22,10648,1519,138
49,23,12167,1657,144
49,24,13824,1801,150
49,25,15625,1951,156
49,26,17576,2107,162
49,27,19683,2269,168
49,28,21952,2437,174
49,29,24389,2611,180
49,30,27000,2791,186
49,31,29791,2977,192
49,32,32768,3169,198
49,33,35937,3367,204
49,34,39304,3571,210
49,35,42875,3781,216
49,36,46656,3997,222
49,37,50653,4219,228
49,38,54872,4447,234
49,39,59319,4681,240
49,40,64000,4921,246
49,41,68921,5167,252
49,42,74088,5419,258
49,43,79507,5677,264
49,44,85184,5941,270
49,45,91125,6211,276
49,46,97336,6487,282
49,47,103823,6769,288
49,48,110592,7057,294
49,49,117649,7351,300
49,50,125000,7651,306
50,0,0,1,6
50,1,1,7,12
50,2,8,19,18
50,3,27,37,24
50,4,64,61,30
50,5,125,91,36
50,6,216,127,42
50,7,343,169,48
50,8,512,217,54
50,9,729,271,60
50,10,1000,331,66
50,11,1331,397,72
50,12,1728,469,78
50,13,2197,547,84
50,14,2744,631,90
50,15,3375,721,96
50,16,4096,817,102
50,17,4913,919,108
50,18,5832,1027,114
50,19,6859,1141,120
50,20,8000,1261,126
50,21,9261,1387,132
50,22,10648,1519,138
50,23,12167,1657,144
50,24,13824,1801,150
50,25,15625,1951,156
50,26,17576,2107,162
50,27,19683,2269,168
50,28,21952,2437,174
50,29,24389,2611,180
50,30,27000,2791,186
50,31,29791,2977,192
50,32,32768,3169,198
50,33,35937,3367,204
50,34,39304,3571,210
50,35,42875,3781,216
50,36,46656,3997,222
50,37,50653,4219,228
50,38,54872,4447,234
50,39,59319,4681,240
50,40,64000,4921,246
50,41,68921,5167,252
50,42,74088,5419,258
50,43,79507,5677,264
50,44,85184,5941,270
50,45,91125,6211,276
50,46,97336,6487,282
50,47,103823,6769,288
50,48,110592,7057,294
50,49,117649,7351,300
50,50,125000,7651,306
50,51,132651,7957,312
51,0,0,1,6
51,1,1,7,12
51,2,8,19,18
51,3,27,37,24
51,4,64,61,30
51,5,125,91,36
51,6,216,127,42
51,7,343,169,48
51,8,512,217,54
51,9,729,271,60
51,10,1000,331,66
51,11,1331,397,72
51,12,1728,469,78
51,13,2197,547,84
51,14,2744,631,90
51,15,3375,721,96
51,16,4096,817,102
51,17,4913,919,108
51,18,5832,1027,114
51,19,6859,1141,120
51,20,8000,1261,126
51,21,9261,1387,132
51,22,10648,1519,138
51,23,12167,1657,144
51,24,13824,1801,150
51,25,15625,1951,156
51,26,17576,2107,162
51,27,19683,2269,168
51,28,21952,2437,174
51,29,24389,2611,180
51,30,27000,2791,186
51,31,29791,2977,192
51,32,32768,3169,198
51,33,35937,3367,204
51,34,39304,3571,210
51,35,42875,3781,216
51,36,46656,3997,222
51,37,50653,4219,228
51,38,54872,4447,234
51,39,59319,4681,240
51,40,64000,4921,246
51,41,68921,5167,252
51,42,74088,5419,258
51,43,79507,5677,264
51,44,85184,5941,270
51,45,91125,6211,276
51,46,97336,6487,282
51,47,103823,6769,288
51,48,110592,7057,294
51,49,117649,7351,300
51,50,125000,7651,306
51,51,132651,7957,312
51,52,140608,8269,318
52,0,0,1,6
52,1,1,7,12
52,2,8,19,18
52,3,27,37,24
52,4,64,61,30
52,5,125,91,36
52,6,216,127,42
52,7,343,169,48
52,8,512,217,54
52,9,729,271,60
52,10,1000,331,66
52,11,1331,397,72
52,12,1728,469,78
52,13,2197,547,84
52,14,2744,631,90
52,15,3375,721,96
52,16,4096,817,102
52,17,4913,919,108
52,18,5832,1027,114
52,19,6859,1141,120
52,20,8000,1261,126
52,21,9261,1387,132
52,22,10648,1519,138
52,23,12167,1657,144
52,24,13824,1801,150
52,25,15625,1951,156
52,26,17576,2107,162
52,27,19683,2269,168
52,28,21952,2437,174
52,29,24389,2611,180
52,30,27000,2791,186
52,31,29791,2977,192
52,32,32768,3169,198
52,33,35937,3367,204
52,34,39304,3571,210
52,35,42875,3781,216
52,36,46656,3997,222
52,37,50653,4219,228
52,38,54872,4447,234
52,39,59319,4681,240
52,40,64000,4921,246
52,41,68921,5167,252
52,42,74088,5419,258
52,43,79507,5677,264
52,44,85184,5941,270
52,45,91125,6211,276
52,46,97336,6487,282
52,47,103823,6769,288
52,48,110592,7057,294
52,49,117649,7351,300
52,50,125000,7651,306
52,51,132651,7957,312
52,52,140608,8269,318
52,53,148877,8587,324
53,0,0,1,6
53,1,1,7,12
53,2,8,19,18
53,3,27,37,24
53,4,64,61,30
53,5,125,91,36
53,6,216,127,42
53,7,343,169,48
53,8,512,217,54
53,9,729,271,60
53,10,1000,331,66
53,11,1331,397,72
53,12,1728,469,78
53,13,2197,547,84
53,14,2744,631,90
53,15,3375,721,96
53,16,4096,817,102
53,17,4913,919,108
53,18,5832,1027,114
53,19,6859,1141,120
53,20,8000,1261,126
53,21,9261,1387,132
53,22,10648,1519,138
53,23,12167,1657,144
53,24,13824,1801,150
53,25,15625,1951,156
53,26,17576,2107,162
53,27,19683,2269,168
53,28,21952,2437,174
53,29,24389,2611,180
53,30,27000,2791,186
53,31,29791,2977,192
53,32,32768,3169,198
53,33,35937,3367,204
53,34,39304,3571,210
53,35,42875,3781,216
53,36,46656,3997,222
53,37,50653,4219,228
53,38,54872,4447,234
53,39,59319,4681,240
53,40,64000,4921,246
53,41,68921,5167,252
53,42,74088,5419,258
53,43,79507,5677,264
53,44,85184,5941,270
53,45,91125,6211,276
53,46,97336,6487,282
53,47,103823,6769,288
53,48,110592,7057,294
53,49,117649,7351,300
53,50,125000,7651,306
53,51,132651,7957,312
53,52,140608,8269,318
53,53,148877,8587,324
53,54,157464,8911,330
54,0,0,1,6
54,1,1,7,12
54,2,8,19,18
54,3,27,37,24
54,4,64,61,30
54,5,125,91,36
54,6,216,127,42
54,7,343,169,48
54,8,512,217,54
54,9,729,271,60
54,10,1000,331,66
54,11,1331,397,72
54,12,1728,469,78
54,13,2197,547,84
54,14,2744,631,90
54,15,3375,721,96
54,16,4096,817,102
54,17,4913,919,108
54,18,5832,1027,114
54,19,6859,1141,120
54,20,8000,1261,126
54,21,9261,1387,132
54,22,10648,1519,138
54,23,12167,1657,144
54,24,13824,1801,150
54,25,15625,1951,156
54,26,17576,2107,162
54,27,19683,2269,168
54,28,21952,2437,174
54,29,24389,2611,180
54,30,27000,2791,186
54,31,29791,2977,192
54,32,32768,3169,198
54,33,35937,3367,204
54,34,39304,3571,210
54,35,42875,3781,216
54,36,46656,3997,222
54,37,50653,4219,228
54,38,54872,4447,234
54,39,59319,4681,240
54,40,64000,4921,246
54,41,68921,5167,252
54,42,74088,5419,258
54,43,79507,5677,264
54,44,85184,5941,270
54,45,91125,6211,276
54,46,97336,6487,282
54,47,103823,6769,288
54,48,110592,7057,294
54,49,117649,7351,300
54,50,125000,7651,306
54,51,132651,7957,312
54,52,140608,8269,318
54,53,148877,8587,324
54,54,157464,8911,330
54,55,166375,9241,336
55,0,0,1,6
55,1,1,7,12
55,2,8,19,18
55,3,27,37,24
55,4,64,61,30
55,5,125,91,36
55,6,216,127,42
55,7,343,169,48
55,8,512,217,54
55,9,729,271,60
55,10,1000,331,66
55,11,1331,397,72
55,12,1728,469,78
55,13,2197,547,84
55,14,2744,631,90
55,15,3375,721,96
55,16,4096,817,102
55,17,4913,919,108
55,18,5832,1027,114
55,19,6859,1141,120
55,20,8000,1261,126
55,21,9261,1387,132
55,22,10648,1519,138
55,23,12167,1657,144
55,24,13824,1801,150
55,25,15625,1951,156
55,26,17576,2107,162
55,27,19683,2269,168
55,28,21952,2437,174
55,29,24389,2611,180
55,30,27000,2791,186
55,31,29791,2977,192
55,32,32768,3169,198
55,33,35937,3367,204
55,34,39304,3571,210
55,35,42875,3781,216
55,36,46656,3997,222
55,37,50653,4219,228
55,38,54872,4447,234
55,39,59319,4681,240
55,40,64000,4921,246
55,41,68921,5167,252
55,42,74088,5419,258
55,43,79507,5677,264
55,44,85184,5941,270
55,45,91125,6211,276
55,46,97336,6487,282
55,47,103823,6769,288
55,48,110592,7057,294
55,49,117649,7351,300
55,50,125000,7651,306
55,51,132651,7957,312
55,52,140608,8269,318
55,53,148877,8587,324
55,54,157464,8911,330
55,55,166375,9241,336
55,56,175616,9577,342
56,0,0,1,6
56,1,1,7,12
56,2,8,19,18
56,3,27,37,24
56,4,64,61,30
56,5,125,91,36
56,6,216,127,42
56,7,343,169,48
56,8,512,217,54
56,9,729,271,60
56,10,1000,331,66
56,11,1331,397,72
56,12,1728,469,78
56,13,2197,547,84
56,14,2744,631,90
56,15,3375,721,96
56,16,4096,817,102
56,17,4913,919,108
56,18,5832,1027,114
56,19,6859,1141,120
56,20,8000,1261,126
56,21,9261,1387,132
56,22,10648,1519,138
56,23,12167,1657,144
56,24,13824,1801,150
56,25,15625,1951,156
56,26,17576,2107,162
56,27,19683,2269,168
56,28,21952,2437,174
56,29,24389,2611,180
56,30,27000,2791,186
56,31,29791,2977,192
56,32,32768,3169,198
56,33,35937,3367,204
56,34,39304,3571,210
56,35,42875,3781,216
56,36,46656,3997,222
56,37,50653,4219,228
56,38,54872,4447,234
56,39,59319,4681,240
56,40,64000,4921,246
56,41,68921,5167,252
56,42,74088,5419,258
56,43,79507,5677,264
56,44,85184,5941,270
56,45,91125,6211,276
56,46,97336,6487,282
56,47,103823,6769,288
56,48,110592,7057,294
56,49,117649,7351,300
56,50,125000,7651,306
56,51,132651,7957,312
56,52,140608,8269,318
56,53,148877,8587,324
56,54,157464,8911,330
56,55,166375,9241,336
56,56,175616,9577,342
56,57,185193,9919,348
57,0,0,1,6
57,1,1,7,12
57,2,8,19,18
57,3,27,37,24
57,4,64,61,30
57,5,125,91,36
57,6,216,127,42
57,7,343,169,48
57,8,512,217,54
57,9,729,271,60
57,10,1000,331,66
57,11,1331,397,72
57,12,1728,469,78
57,13,2197,547,84
57,14,2744,631,90
57,15,3375,721,96
57,16,4096,817,102
57,17,4913,919,108
57,18,5832,1027,114
57,19,6859,1141,120
57,20,8000,1261,126
57,21,9261,1387,132
57,22,10648,1519,138
57,23,12167,1657,144
57,24,13824,1801,150
57,25,15625,1951,156
57,26,17576,2107,162
57,27,19683,2269,168
57,28,21952,2437,174
57,29,24389,2611,180
57,30,27000,2791,186
57,31,29791,2977,192
57,32,32768,3169,198
57,33,35937,3367,204
57,34,39304,3571,210
57,35,42875,3781,216
57,36,46656,3997,222
57,37,50653,4219,228
57,38,54872,4447,234
57,39,59319,4681,240
57,40,64000,4921,246
57,41,68921,5167,252
57,42,74088,5419,258
57,43,79507,5677,264
57,44,85184,5941,270
57,45,91125,6211,276
57,46,97336,6487,282
57,47,103823,6769,288
57,48,110592,7057,294
57,49,117649,7351,300
57,50,125000,7651,306
57,51,132651,7957,312
57,52,140608,8269,318
57,53,148877,8587,324
57,54,157464,8911,330
57,55,166375,9241,336
57,56,175616,9577,342
57,57,185193,9919,348
57,58,195112,10267,354
58,0,0,1,6
58,1,1,7,12
58,2,8,19,18
58,3,27,37,24
58,4,64,61,30
58,5,125,91,36
58,6,216,127,42
58,7,343,169,48
58,8,512,217,54
58,9,729,271,60
58,10,1000,331,66
58,11,1331,397,72
58,12,1728,469,78
58,13,2197,547,84
58,14,2744,631,90
58,15,3375,721,96
58,16,4096,817,102
58,17,4913,919,108
58,18,5832,1027,114
58,19,6859,1141,120
58,20,8000,1261,126
58,21,9261,1387,132
58,22,10648,1519,138
58,23,12167,1657,144
58,24,13824,1801,150
58,25,15625,1951,156
58,26,17576,2107,162
58,27,19683,2269,168
58,28,21952,2437,174
58,29,24389,2611,180
58,30,27000,2791,186
58,31,29791,2977,192
58,32,32768,3169,198
58,33,35937,3367,204
58,34,39304,3571,210
58,35,42875,3781,216
58,36,46656,3997,222
58,37,50653,4219,228
58,38,54872,4447,234
58,39,59319,4681,240
58,40,64000,4921,246
58,41,68921,5167,252
58,42,74088,5419,258
58,43,79507,5677,264
58,44,85184,5941,270
58,45,91125,6211,276
58,46,97336,6487,282
58,47,103823,6769,288
58,48,110592,7057,294
58,49,117649,7351,300
58,50,125000,7651,306
58,51,132651,7957,312
58,52,140608,8269,318
58,53,148877,8587,324
58,54,157464,8911,330
58,55,166375,9241,336
58,56,175616,9577,342
58,57,185193,9919,348
58,58,195112,10267,354
58,59,205379,10621,360
59,0,0,1,6
59,1,1,7,12
59,2,8,19,18
59,3,27,37,24
59,4,64,61,30
59,5,125,91,36
59,6,216,127,42
59,7,343,169,48
59,8,512,217,54
59,9,729,271,60
59,10,1000,331,66
59,11,1331,397,72
59,12,1728,469,78
59,13,2197,547,84
59,14,2744,631,90
59,15,3375,721,96
59,16,4096,817,102
59,17,4913,919,108
59,18,5832,1027,114
59,19,6859,1141,120
59,20,8000,1261,126
59,21,9261,1387,132
59,22,10648,1519,138
59,23,12167,1657,144
59,24,13824,1801,150
59,25,15625,1951,156
59,26,17576,2107,162
59,27,19683,2269,168
59,28,21952,2437,174
59,29,24389,2611,180
59,30,27000,2791,186
59,31,29791,2977,192
59,32,32768,3169,198
59,33,35937,3367,204
59,34,39304,3571,210
59,35,42875,3781,216
59,36,46656,3997,222
59,37,50653,4219,228
59,38,54872,4447,234
59,39,59319,4681,240
59,40,64000,4921,246
59,41,68921,5167,252
59,42,74088,5419,258
59,43,79507,5677,264
59,44,85184,5941,270
59,45,91125,6211,276
59,46,97336,6487,282
59,47,103823,6769,288
59,48,110592,7057,294
59,49,117649,7351,300
59,50,125000,7651,306
59,51,132651,7957,312
59,52,140608,8269,318
59,53,148877,8587,324
59,54,157464,8911,330
59,55,166375,9241,336
59,56,175616,9577,342
59,57,185193,9919,348
59,58,195112,10267,354
59,59,205379,10621,360
59,60,216000,10981,366
60,0,0,1,6
60,1,1,7,12
60,2,8,19,18
60,3,27,37,24
60,4,64,61,30
60,5,125,91,36
60,6,216,127,42
60,7,343,169,48
60,8,512,217,54
60,9,729,271,60
60,10,1000,331,66
60,11,1331,397,72
60,12,1728,469,78
60,13,2197,547,84
60,14,2744,631,90
60,15,3375,721,96
60,16,4096,817,102
60,17,4913,919,108
60,18,5832,1027,114
60,19,6859,1141,120
60,20,8000,1261,126
60,21,9261,1387,132
60,22,10648,1519,138
60,23,12167,1657,144
60,24,13824,1801,150
60,25,15625,1951,156
60,26,17576,2107,162
60,27,19683,2269,168
60,28,21952,2437,174
60,29,24389,2611,180
60,30,27000,2791,186
60,31,29791,2977,192
60,32,32768,3169,198
60,33,35937,3367,204
60,34,39304,3571,210
60,35,42875,3781,216
60,36,46656,3997,222
60,37,50653,4219,228
60,38,54872,4447,234
60,39,59319,4681,240
60,40,64000,4921,246
60,41,68921,5167,252
60,42,74088,5419,258
60,43,79507,5677,264
60,44,85184,5941,270
60,45,91125,6211,276
60,46,97336,6487,282
60,47,103823,6769,288
60,48,110592,7057,294
60,49,117649,7351,300
60,50,125000,7651,306
60,51,132651,7957,312
60,52,140608,8269,318
60,53,148877,8587,324
60,54,157464,8911,330
60,55,166375,9241,336
60,56,175616,9577,342
60,57,185193,9919,348
60,58,195112,10267,354
60,59,205379,10621,360
60,60,216000,10981,366
60,61,226981,11347,372
61,0,0,1,6
61,1,1,7,12
61,2,8,19,18
61,3,27,37,24
61,4,64,61,30
61,5,125,91,36
61,6,216,127,42
61,7,343,169,48
61,8,512,217,54
61,9,729,271,60
61,10,1000,331,66
61,11,1331,397,72
61,12,1728,469,78
61,13,2197,547,84
61,14,2744,631,90
61,15,3375,721,96
61,16,4096,817,102
61,17,4913,919,108
61,18,5832,1027,114
61,19,6859,1141,120
61,20,8000,1261,126
61,21,9261,1387,132
61,22,10648,1519,138
61,23,12167,1657,144
61,24,13824,1801,150
61,25,15625,1951,156
61,26,17576,2107,162
61,27,19683,2269,168
61,28,21952,2437,174
61,29,24389,2611,180
61,30,27000,2791,186
61,31,29791,2977,192
61,32,32768,3169,198
61,33,35937,3367,204
61,34,39304,3571,210
61,35,42875,3781,216
61,36,46656,3997,222
61,37,50653,4219,228
61,38,54872,4447,234
61,39,59319,4681,240
61,40,64000,4921,246
61,41,68921,5167,252
61,42,74088,5419,258
61,43,79507,5677,264
61,44,85184,5941,270
61,45,91125,6211,276
61,46,97336,6487,282
61,47,103823,6769,288
61,48,110592,7057,294
61,49,117649,7351,300
61,50,125000,7651,306
61,51,132651,7957,312
61,52,140608,8269,318
61,53,148877,8587,324
61,54,157464,8911,330
61,55,166375,9241,336
61,56,175616,9577,342
61,57,185193,9919,348
61,58,195112,10267,354
61,59,205379,10621,360
61,60,216000,10981,366
61,61,226981,11347,372
61,62,238328,11719,378
62,0,0,1,6
62,1,1,7,12
62,2,8,19,18
62,3,27,37,24
62,4,64,61,30
62,5,125,91,36
62,6,216,127,42
62,7,343,169,48
62,8,512,217,54
62,9,729,271,60
62,10,1000,331,66
62,11,1331,397,72
62,12,1728,469,78
62,13,2197,547,84
62,14,2744,631,90
62,15,3375,721,96
62,16,4096,817,102
62,17,4913,919,108
62,18,5832,1027,114
62,19,6859,1141,120
62,20,8000,1261,126
62,21,9261,1387,132
62,22,10648,1519,138
62,23,12167,1657,144
62,24,13824,1801,150
62,25,15625,1951,156
62,26,17576,2107,162
62,27,19683,2269,168
62,28,21952,2437,174
62,29,24389,2611,180
62,30,27000,2791,186
62,31,29791,2977,192
62,32,32768,3169,198
62,33,35937,3367,204
62,34,39304,3571,210
62,35,42875,3781,216
62,36,46656,3997,222
62,37,50653,4219,228
62,38,54872,4447,234
62,39,59319,4681,240
62,40,64000,4921,246
62,41,68921,5167,252
62,42,74088,5419,258
62,43,79507,5677,264
62,44,85184,5941,270
62,45,91125,6211,276
62,46,97336,6487,282
62,47,103823,6769,288
62,48,110592,7057,294
62,49,117649,7351,300
62,50,125000,7651,306
62,51,132651,7957,312
62,52,140608,8269,318
62,53,148877,8587,324
62,54,157464,8911,330
62,55,166375,9241,336
62,56,175616,9577,342
62,57,185193,9919,348
62,58,195112,10267,354
62,59,205379,10621,360
62,60,216000,10981,366
62,61,226981,11347,372
62,62,238328,11719,378
62,63,250047,12097,384
63,0,0,1,6
63,1,1,7,12
63,2,8,19,18
63,3,27,37,24
63,4,64,61,30
63,5,125,91,36
63,6,216,127,42
63,7,343,169,48
63,8,512,217,54
63,9,729,271,60
63,10,1000,331,66
63,11,1331,397,72
63,12,1728,469,78
63,13,2197,547,84
63,14,2744,631,90
63,15,3375,721,96
63,16,4096,817,102
63,17,4913,919,108
63,18,5832,1027,114
63,19,6859,1141,120
63,20,8000,1261,126
63,21,9261,1387,132
63,22,10648,1519,138
63,23,12167,1657,144
63,24,13824,1801,150
63,25,15625,1951,156
63,26,17576,2107,162
63,27,19683,2269,168
63,28,21952,2437,174
63,29,24389,2611,180
63,30,27000,2791,186
63,31,29791,2977,192
63,32,32768,3169,198
63,33,35937,3367,204
63,34,39304,3571,210
63,35,42875,3781,216
63,36,46656,3997,222
63,37,50653,4219,228
63,38,54872,4447,234
63,39,59319,4681,240
63,40,64000,4921,246
63,41,68921,5167,252
63,42,74088,5419,258
63,43,79507,5677,264
63,44,85184,5941,270
63,45,91125,6211,276
63,46,97336,6487,282
63,47,103823,6769,288
63,48,110592,7057,294
63,49,117649,7351,300
63,50,125000,7651,306
63,51,132651,7957,312
63,52,140608,8269,318
63,53,148877,8587,324
63,54,157464,8911,330
63,55,166375,9241,336
63,56,175616,9577,342
63,57,185193,9919,348
63,58,195112,10267,354
63,59,205379,10621,360
63,60,216000,10981,366
63,61,226981,11347,372
63,62,238328,11719,378
63,63,250047,12097,384
63,64,262144,12481,390
64,0,0,1,6
64,1,1,7,12
64,2,8,19,18
64,3,27,37,24
64,4,64,61,30
64,5,125,91,36
64,6,216,127,42
64,7,343,169,48
64,8,512,217,54
64,9,729,271,60
64,10,1000,331,66
64,11,1331,397,72
64,12,1728,469,78
64,13,2197,547,84
64,14,2744,631,90
64,15,3375,721,96
64,16,4096,817,102
64,17,4913,919,108
64,18,5832,1027,114
64,19,6859,1141,120
64,20,8000,1261,126
64,21,9261,1387,132
64,22,10648,1519,138
64,23,12167,1657,144
64,24,13824,1801,150
64,25,15625,1951,156
64,26,17576,2107,162
64,27,19683,2269,168
64,28,21952,2437,174
64,29,24389,2611,180
64,30,27000,2791,186
64,31,29791,2977,192
64,32,32768,3169,198
64,33,35937,3367,204
64,34,39304,3571,210
64,35,42875,3781,216
64,36,46656,3997,222
64,37,50653,4219,228
64,38,54872,4447,234
64,39,59319,4681,240
64,40,64000,4921,246
64,41,68921,5167,252
64,42,74088,5419,258
64,43,79507,5677,264
64,44,85184,5941,270
64,45,91125,6211,276
64,46,97336,6487,282
64,47,103823,6769,288
64,48,110592,7057,294
64,49,117649,7351,300
64,50,125000,7651,306
64,51,132651,7957,312
64,52,140608,8269,318
64,53,148877,8587,324
64,54,157464,8911,330
64,55,166375,9241,336
64,56,175616,9577,342
64,57,185193,9919,348
64,58,195112,10267,354
64,59,205379,10621,360
64,60,216000,10981,366
64,61,226981,11347,372
64,62,238328,11719,378
64,63,250047,12097,384
64,64,262144,12481,390
64,65,274625,12871,396
65,0,0,1,6
65,1,1,7,12
65,2,8,19,18
65,3,27,37,24
65,4,64,61,30
65,5,125,91,36
65,6,216,127,42
65,7,343,169,48
65,8,512,217,54
65,9,729,271,60
65,10,1000,331,66
65,11,1331,397,72
65,12,1728,469,78
65,13,2197,547,84
65,14,2744,631,90
65,15,3375,721,96
65,16,4096,817,102
65,17,4913,919,108
65,18,5832,1027,114
65,19,6859,1141,120
65,20,8000,1261,126
65,21,9261,1387,132
65,22,10648,1519,138
65,23,12167,1657,144
65,24,13824,1801,150
65,25,15625,1951,156
65,26,17576,2107,162
65,27,19683,2269,168
65,28,21952,2437,174
65,29,24389,2611,180
65,30,27000,2791,186
65,31,29791,2977,192
65,32,32768,3169,198
65,33,35937,3367,204
65,34,39304,3571,210
65,35,42875,3781,216
65,36,46656,3997,222
65,37,50653,4219,228
65,38,54872,4447,234
65,39,59319,4681,240
65,40,64000,4921,246
65,41,68921,5167,252
65,42,74088,5419,258
65,43,79507,5677,264
65,44,85184,5941,270
65,45,91125,6211,276
65,46,97336,6487,282
65,47,103823,6769,288
65,48,110592,7057,294
65,49,117649,7351,300
65,50,125000,7651,306
65,51,132651,7957,312
65,52,140608,8269,318
65,53,148877,8587,324
65,54,157464,8911,330
65,55,166375,9241,336
65,56,175616,9577,342
65,57,185193,9919,348
65,58,195112,10267,354
65,59,205379,10621,360
65,60,216000,10981,366
65,61,226981,11347,372
65,62,238328,11719,378
65,63,250047,12097,384
65,64,262144,12481,390
65,65,274625,12871,396
65,66,287496,13267,402
66,0,0,1,6
66,1,1,7,12
66,2,8,19,18
66,3,27,37,24
66,4,64,61,30
66,5,125,91,36
66,6,216,127,42
66,7,343,169,48
66,8,512,217,54
66,9,729,271,60
66,10,1000,331,66
66,11,1331,397,72
66,12,1728,469,78
66,13,2197,547,84
66,14,2744,631,90
66,15,3375,721,96
66,16,4096,817,102
66,17,4913,919,108
66,18,5832,1027,114
66,19,6859,1141,120
66,20,8000,1261,126
66,21,9261,1387,132
66,22,10648,1519,138
66,23,12167,1657,144
66,24,13824,1801,150
66,25,15625,1951,156
66,26,17576,2107,162
66,27,19683,2269,168
66,28,21952,2437,174
66,29,24389,2611,180
66,30,27000,2791,186
66,31,29791,2977,192
66,32,32768,3169,198
66,33,35937,3367,204
66,34,39304,3571,210
66,35,42875,3781,216
66,36,46656,3997,222
66,37,50653,4219,228
66,38,54872,4447,234
66,39,59319,4681,240
66,40,64000,4921,246
66,41,68921,5167,252
66,42,74088,5419,258
66,43,79507,5677,264
66,44,85184,5941,270
66,45,91125,6211,276
66,46,97336,6487,282
66,47,103823,6769,288
66,48,110592,7057,294
66,49,117649,7351,300
66,50,125000,7651,306
66,51,132651,7957,312
66,52,140608,8269,318
66,53,148877,8587,324
66,54,157464,8911,330
66,55,166375,9241,336
66,56,175616,9577,342
66,57,185193,9919,348
66,58,195112,10267,354
66,59,205379,10621,360
66,60,216000,10981,366
66,61,226981,11347,372
66,62,238328,11719,378
66,63,250047,12097,384
66,64,262144,12481,390
66,65,274625,12871,396
66,66,287496,13267,402
66,67,300763,13669,408
67,0,0,1,6
67,1,1,7,12
67,2,8,19,18
67,3,27,37,24
67,4,64,61,30
67,5,125,91,36
67,6,216,127,42
67,7,343,169,48
67,8,512,217,54
67,9,729,271,60
67,10,1000,331,66
67,11,1331,397,72
67,12,1728,469,78
67,13,2197,547,84
67,14,2744,631,90
67,15,3375,721,96
67,16,4096,817,102
67,17,4913,919,108
67,18,5832,1027,114
67,19,6859,1141,120
67,20,8000,1261,126
67,21,9261,1387,132
67,22,10648,1519,138
67,23,12167,1657,144
67,24,13824,1801,150
67,25,15625,1951,156
67,26,17576,2107,162
67,27,19683,2269,168
67,28,21952,2437,174
67,29,24389,2611,180
67,30,27000,2791,186
67,31,29791,2977,192
67,32,32768,3169,198
67,33,35937,3367,204
67,34,39304,3571,210
67,35,42875,3781,216
67,36,46656,3997,222
67,37,50653,4219,228
67,38,54872,4447,234
67,39,59319,4681,240
67,40,64000,4921,246
67,41,68921,5167,252
67,42,74088,5419,258
67,43,79507,5677,264
67,44,85184,5941,270
67,45,91125,6211,276
67,46,97336,6487,282
67,47,103823,6769,288
67,48,110592,7057,294
67,49,117649,7351,300
67,50,125000,7651,306
67,51,132651,7957,312
67,52,140608,8269,318
67,53,148877,8587,324
67,54,157464,8911,330
67,55,166375,9241,336
67,56,175616,9577,342
67,57,185193,9919,348
67,58,195112,10267,354
67,59,205379,10621,360
67,60,216000,10981,366
67,61,226981,11347,372
67,62,238328,11719,378
67,63,250047,12097,384
67,64,262144,12481,390
67,65,274625,12871,396
67,66,287496,13267,402
67,67,300763,13669,408
67,68,314432,14077,414
68,0,0,1,6
68,1,1,7,12
68,2,8,19,18
68,3,27,37,24
68,4,64,61,30
68,5,125,91,36
68,6,216,127,42
68,7,343,169,48
68,8,512,217,54
68,9,729,271,60
68,10,1000,331,66
68,11,1331,397,72
68,12,1728,469,78
68,13,2197,547,84
68,14,2744,631,90
68,15,3375,721,96
68,16,4096,817,102
68,17,4913,919,108
68,18,5832,1027,114
68,19,6859,1141,120
68,20,8000,1261,126
68,21,9261,1387,132
68,22,10648,1519,138
68,23,12167,1657,144
68,24,13824,1801,150
68,25,15625,1951,156
68,26,17576,2107,162
68,27,19683,2269,168
68,28,21952,2437,174
68,29,24389,2611,180
68,30,27000,2791,186
68,31,29791,2977,192
68,32,32768,3169,198
68,33,35937,3367,204
68,34,39304,3571,210
68,35,42875,3781,216
68,36,46656,3997,222
68,37,50653,4219,228
68,38,54872,4447,234
68,39,59319,4681,240
68,40,64000,4921,246
68,41,68921,5167,252
68,42,74088,5419,258
68,43,79507,5677,264
68,44,85184,5941,270
68,45,91125,6211,276
68,46,97336,6487,282
68,47,103823,6769,288
68,48,110592,7057,294
68,49,117649,7351,300
68,50,125000,7651,306
68,51,132651,7957,312
68,52,140608,8269,318
68,53,148877,8587,324
68,54,157464,8911,330
68,55,166375,9241,336
68,56,175616,9577,342
68,57,185193,9919,348
68,58,195112,10267,354
68,59,205379,10621,360
68,60,216000,10981,366
68,61,226981,11347,372
68,62,238328,11719,378
